id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.8e+16,mumumouchiko2,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,jangan ethes kapan keracunan MBG ya?
1.83e+16,setya_haji,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,"Gaji pak bu, tolong jangan samakan ekonomi sppi batch , itu sama, di rata rata , batch , itu anak tentara nasional indonesia dan keponakan tni, kami butuh makan untuk kami, kami beda dengan mereka yang ekonomi nya stabil, lah kami dari orang umum yang butuh kepastian"
1.81e+16,fiance_sauvage_ticoalu,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,"Terima kasih banyak, ibu saya sangat terbantu karena bpjs kesehatan. semoga program ini bertambah baik dari yang sudah baik semoga seluruh masyarakat memperoleh manfaat"
1.81e+16,rahmadagus21.08,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,Semangat rekan rekan ..
1.79e+16,verakurnian,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semoga coretax semakin lancar
1.79e+16,panggabean.jordan,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,tombol buat bilang CORETAX & DJP bangkee -->
1.8e+16,sahabatgizi,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"Yuk Perlunya Ahli Gizi masuk di struktur BGN, koordinasi dengan KEMENKES agar bisa dipantau rutin, bukan hanya saat KLB baru repot di RS, tapi sudah di rancang sejak awal."
1.81e+16,sega.s.u,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,Jaga pola makan gais marah
1.8e+16,wisnu_traveller,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Tolong total PM dan pak di spt induk dibetulin nominal totalnya mengambil dari mana itu, kok tidak sama dari total hasil ekspor dari b dan anya,"
1.82e+16,siti.rahmah.311493,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Saya pemakai BPJS masih merasakan pelayanan yang berbeda dibandingkan dengan yang pribadi di rumah sakit
1.8e+16,margareta.thaa,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"Bakal muncul tidak sih ini pdf yang kosong, mana isi nya banyak"
1.81e+16,blvckx_52,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Orang sudah lulus kok digeser, titipan mana yang dimasuki ?"
1.82e+16,manusia_biasa_no_one,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,MANA GAJINYA!
1.81e+16,z3_bersaudaraa,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"buset buat baru tidak bisa, aktivasi nik juga tidak bisa eror mulu ampun sudah"
1.81e+16,aisaharsyah,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,Min.. kok bpjs daerah saya pakai sistem zonasi yah.. saya tinggal disubang tidak bisa meminta rujukan ke karawang padahal rumah dan faskes saya lebih dekat ke rumah sakit daerah karawang. Sungguh sedih sekali
1.79e+16,fzmahendraa,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,saran,1,1.0,kalau SOP pembayaran gaji bagaimana min?
1.8e+16,tsoul45,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Kak barusan aku selesai daftar untuk kakak orang terus ini bayarnya iuran awal kapan ya kak?
1.81e+16,arfan_fahruroji,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,CORETAX EROR MULU oi SIUU
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Gila coretax lemot mau pdf tidak bisa. Upload keluar signing progress jam makan siang. bagaimana normal.. mati itu program
1.81e+16,khaerun_nisa29,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo dong PERBAIKANNYA
1.8e+16,ahmad_hudi,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,Gajii mana gajii
1.83e+16,ardianpermana015,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"Semoga yang disajikan dalam piring saji pada anak anak benar benar MAKANAN DENGAN GIZI SEIMBANG, bukan ,.. ah auk ah.."
1.82e+16,iimma2022,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,JKN makin keren senang senang
1.8e+16,agharezaldi_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Bikin web sampah, banyak keluhan tidak ada yang didengerin. Giliran warga malas bayar pajak kamu ngamuk. Korupsi mulu pekerjaan kamu"
1.8e+16,mhmmd_zulhan,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Jaya selalu badan gizi nasional
1.81e+16,createoogle,https://www.instagram.com/ditjenpajakri/reel/DPLFt1NkhQK/,pujian,2,1.0,Alhamdulillah kode otp pagi ini sudah bisa masuk ke mail admin senang
1.81e+16,susysobirin29,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Terbantu banget sama BPJS dan aplikasi JKN mobile..mantap
1.82e+16,kiansl_,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Time out terus heran
1.81e+16,widhi_puspitasari,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang kasiih
1.8e+16,77gilangpratama,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,bagaimana ini.. bagaimana marah marah
1.8e+16,fenfen.88xx,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Program bobrok, jelek, menyusahkan WP"
1.79e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Kembali ke setelan awal Januari .. seret masukan negara.
1.81e+16,oktavia_gesti_r,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,keluhan,0,1.0,Tolong monev BGN.. ada yang gajinya belum dibayar bulan
1.8e+16,liyamuliyani,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Seharian nongkrongin coretax, mau buat faktur tidak ada satupun yang berhadil marah marah marah marah"
1.81e+16,masgotrek,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga lebih baik kedepannya
1.79e+16,neychellasutanto,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,"admin mau tanya kalau buat bpjs mandiri,itu dalam satu kakak harus bikin semua atau bisa perorangan??"
1.79e+16,satria.bayu.suseno,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Tarik data buat equalisasi PPN sudah amat bagaimana mau equalisasi ppn hedeh
1.81e+16,abdrafiqf,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,. T lah
1.79e+16,itsayiss_15,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Di sekolah ku kayak makanan hewan
1.81e+16,whensun_isyellow,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Down banget webnya aneh
1.81e+16,nabilapputrs,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,kalau PERBAIKAN SISTEM itu lihat JAM DONG. kamu KIRA JAM SORE sudah tidak ADA PASIENNYA?
1.8e+16,hi.nafa__,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Tolong, coretax nya masih ngelag"
1.81e+16,miaaudina105,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,Alhamdulillah admin anak ku diagnosa pjb semua nya di tnggung jawab kalau untuk operasi nya pasti mahl kali itu senang anak ku juga kontrool bulanan kalau kita ikuti prosedur BPJS pasti gampang
1.81e+16,sheenaclaudia,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"seminggu terakhir coretax kenapa ya? loading lama, connection request timed out, tiba ke log out. menghambat pekerjaan kalau begini terus senang"
1.79e+16,raden_silaen,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,marah marah marah
1.81e+16,m_mursidi2025,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Segera aktifkan akun coretax
1.8e+16,tjanmalaka,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Drama yang bagus. Lanjutkan.
1.81e+16,yunnyfa,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,saran,1,1.0,admin mau tanya kalau sudah masuk program rehab tapi baru mencicil satu bulan. Batas mencicil di ambil bulan sekian. Apakah lewat dari bulan itu tidak pernah mencicil itu harus di lunaskan semuanya senang
1.79e+16,_wirawy,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,KENAPA SIH MAU LOGIN. BALIK LAGI SURUH LOGIN?
1.85e+16,baronxbaron13,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,Jadi sekarang kapan batch cair gajian. ? Itu yang paling utama
1.84e+16,yupimalestem,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Harusnya makanan beracun dibawa saja ke istana, biar tau bagaimana rasanya makan beracun.. kasihan anak kami.."
1.79e+16,awan_harisantosa,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,Hanya untuk warga RT dan rukun warga setempat yang dari luar sudah tidak ada kesempatan
1.79e+16,yulia_2063,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,senang senang senang
1.81e+16,cerita_papa_al,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,pastinya sudah
1.82e+16,f.bayuajis2,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,aduh bagaimana sih tiba tiba tidak loloss aneh anomali yang satu ini senang senang senang
1.81e+16,ienaranie,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,"Coba di cek prakteknya. Pasien tidak bisa bangun tidak bisa makan, disuru pulang. End up pindah rumah sakit baru dicek ini itu. Aturan BPJS nya yang ngebingungin yang di lapangan. SEHARUSNYA ADA YANG INCHARGE DI COUNTER rumah sakit UNTUK NGEJELASIN"
1.79e+16,dalbitxs,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Tapi pegawainya kalau ke rumah sakit pakenya asuransi bukan BPJS
1.79e+16,aryo_39,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,pujian,2,1.0,haha lucu lucu..
1.79e+16,lily211114,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Coretax ya ampun ..gimana mau kerja ? sudah upload FK sudah Approved tetapi tidak ada keterangan Done jadi tidak bisa di posting di SPT marah . Gagal login di kunci akunnya karena keseringan. Tunggu menit.
1.8e+16,citraindriaputri,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Tolong pak/ibu yth. Segera selesaikan dan sempurnakan kembali sistem yang tidak siap ini. sampai saat ini masih belum bisa akses sampai selesai untuk npwp badan
1.85e+16,ryaneyor,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Coba dibuka dong spesifikasi sistem coretax yang katanya menghabiskan triliunan lebih? Website seharga Triliunan yang kalau di akses belum sampai homepage sudah mokad lebih dahulu harap
1.79e+16,lissprmtsry,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,MASIH EROR sampai SAAT INI JAM . tanggal SEP
1.79e+16,steveheryanto,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,keluhan,0,1.0,maksudnya bagaimana ? sudah tau kalau mepet server situ sering lemot .. apalagi sebentar lagi barengan sama SPT tahunan badan apa tidak over hit itu server ..
1.8e+16,asnwannabe,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,Bapa tolong dibantu gaji aku sama AG MBG belum dibayarkan bulan oleh .ri
1.79e+16,utynasution__,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,Aplikasi JKN lagi eror ya?
1.8e+16,pixiewingkle,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,CORETAX ERROR LAGI KAH ??
1.81e+16,gadis_gemoy_,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,"Ruas jalan menuju sekolah hancur pak khusnya di kabupaten sintang, guru"" babak belur menuju tempat mengajar.. siswa"" terisolir di kampung pedalam karena hancurnya akses jalan jembatan dan infrastruktur lainya.. biaya logistik mahal harga barang meroket, jangan mimpi deh mau jadi generasi emas meding program MBG ini untuk pemerataan perbaikan infrastruktur dulu pak..kalau soal perkara makan kami lebih sehat menyedikan syaur dan hasil alam dari yang kami peroleh.. khusu untuk daerah kami perlu dan membutuhkan pemerataan infrastruktur seperti di pulau jawa pak.."
1.83e+16,suryaningsih5972,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Tolongg banget yang mau korupsi uang MBG mikirlah kali.. dosanya hak perut anak anak.. Toloong banget yang amanah tolong banget berikan yang terbaik.. bayangkan bahagianya merekaa.. Jangan korupsii uang MBG ataupun ngurangin harga plis.. Ya allah mudahkan lah
1.8e+16,ormas.bangsat,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,Pegawai yang isinya BJNGN PLCUR yang suka makan uang HARAM
1.81e+16,mileniumm25,https://www.instagram.com/badangizinasional.ri/p/DPfHAemAXCL/,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.81e+16,suci_septianie,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Pak masa makanan junkfood di kasih terus ke anak sekolah dasar seminggu sekali lah pak itu, belum lagi di kasih mie, spageti lah, pasta makaroni lah seminggu sekali itu pak, ada dinkasih sayur cuma beberapa lembar saja takarannya kecil, saya di rumah saja sudah jarang kasih makan junkfood apalagi susunya yang kandungan gulanya tinggi lagi, ini adalah bukan MBG malah mau merusak kesehatan anak anak"
1.81e+16,viyantirachman_,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Halo admin,mau tanya nih apakah kelas di bpjs sudah dihapus atau masih ada ? Toling balas"
1.81e+16,_lindaseptiana_,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,Mohon izin bertanya. Apakah meminta rujukan di fakses tingkat hanya boleh untuk rumah sakit saja?. Soalnya anakku banyak sekali yang harus di kontrolkan. Pihak puskesmas bilangnya haya boleh meminta . Sementara pihak rumah sakit di suruh buat rujukan yang banyak. Terimakasih. Mohon pencerahannya.
1.79e+16,edwahyuni,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"Anggaran sekian T kok menyulitkan, menghamburkan uang rakyat saja. Sudah jalan beberap bulan masih trouble error mulu"
1.81e+16,ayulanddd,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,Lah gue waktu itu rawat inap hari yang dibayari bpjs cuma beberpa hari marah
1.8e+16,ferrrrss16,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Posting dong yang korban korban yang keracunan akibat MBG yang tidak JELAS INI berani GAK?
1.81e+16,wira.almo,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Kenapa harus menunggu bulan berikutnya untuk pindah faskes, ke rumah sakit saja harus menunggu panas , memang sini bisa nunda ""oh sakitnya tunda dulu ya menunggu hari dulu di faskes eheheh"" . Keburu badannya tidak mampu"
1.79e+16,syahrirsjam,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,pujian,2,1.0,senang senang
1.81e+16,demitra.atashi_lubis,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Kenapa di rumah sakit obat mahal selalu bayar dan tidak tersedia di rumah sakit
1.81e+16,matt_kurniawan88,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"DANDAN STENGAH BOTAK BIADAB !! SURUH KELUARGA kamu saja yang MAKAN MBG TIAP HARI BLOG !! INI adalah KOMPLOTAN TUKANG NGERAMPOK APBN , pakai EMBEL MAKANAN BUAT ANAK LAH anjing !!"
1.81e+16,dlwlrma111,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,"Halo, saya sudah ke rumah sakit dan check in, tiba di infokan dari nya tidak datang, bagaimana cara saya membatalkan rujukan? Posisi saya sudah di rumah"
1.85e+16,digital_retail_sales,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"badan gizi nasional sudah menanggapi serius dugaan insiden keracunan pangan pada Program Makanan Bergizi (MBG) di sekolah. Namun, sepertinya badan gizi nasional belum secara langsung menjawab pertanyaan Anda tentang pengecekan makanan saat delivery. Mengenai kemasan stainless gaya tray, ada kekhawatiran bahwa lapisan pada tray tersebut bisa luntur dan mencemari makanan setelah beberapa bulan digunakan, sehingga menimbulkan risiko keracunan. Sebaiknya, badan gizi nasional dan BPOM segera menetapkan standar teknis minimum untuk keamanan food tray. Dalam kasus ini, beberapa hal yang perlu diperhatikan adalah : - *Kemasan yang Tidak Rapat*: Tray yang digunakan untuk take away sebaiknya memiliki tutup yang rapat untuk mencegah kontaminasi. - *Penanganan Delivery*: Pengiriman makanan menggunakan dorongan sampah dan gerobak bisa meningkatkan risiko kontaminasi. - *Pengecekan Makanan*: badan gizi nasional perlu melakukan pengecekan makanan secara menyeluruh saat delivery untuk memastikan keamanan pangan. Mungkin ada baiknya Diganti Traymya"
1.79e+16,alvioktvn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,adakah yang tidak bisa masuk ke impersonate badan dan cuma stuck di beranda coretax pribadi ??
1.81e+16,nuzulrhmn_,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,keluhan,0,1.0,JKN Mobile lagi error ya? ini saya dati kemarin mau ambil antrean tidak bisa dan uninstal apakah dan mau login lagi malah tidak ada respon.
1.79e+16,one.fullmoon,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,% harap
1.8e+16,mulai.masak,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,keluhan,0,1.0,untuk gaji sppi b kapan turun pak
1.81e+16,jhon_surabaya,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,Kak kok belum bisa otp no telepon dan email ya
1.81e+16,bobhendrik40,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,Coretax hari eror lagi kah..
1.81e+16,erlyna.nina,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Masa iya tiap hari harus begadang cuma buat bikin faktur sama upload, yang benar saja min, lama tipes juga ini"
1.81e+16,yabe_8,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Wah masa tidak bisa pm
1.81e+16,98v.naaa_,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,"coretax nya benerin. jangan maintenance mulu, pekerjaan saya menumpuk jdnya!"
1.84e+16,mustakimmustafa,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Dokter Gigi bisa Kak?
1.81e+16,drshamzahlukman,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Ass wr wb. Ini ada masalah dengan penempatan Dapur MBG di dalam lingkungan Perumahan Pondok Asri Kecamatan Kota Bojonegoro Jawa Timur yaitu Dapur MBG ditempatkan di rumah kontrakan di tetangga saya dan kekuatan watt meter listriknya tidak memenuhi syarat. Akibatnya ada beberapa orang yang akan memasang tambahan watt meter listrik untuk rumah kontrakan tersebut namun tata cara pemasangan tambahan watt meter listrik tersebut tidak profesional yaitu dalam hal akan memasang tiang listrik beton sebanyak tiga buah di lingkungan Perumahan yang saya tempati yaitu menimbulkan pertengkaran antar warga Perumahan. Seyogyanya Dapur MBG yang akan memakai rumah kontrakan ini DIBATALKAN saja dan agar dipindah ke lokasi lain. Terima kasih.
1.81e+16,dewifas,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,keluhan,0,1.0,Coretax error coretax errorr
1.81e+16,rosemarianamanurung,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Pak bagaimana cortex ? fan page saya tidak datang juga
1.85e+16,ahmadluqman.h,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,saran,1,1.0,"tolong bapak katering yang ambil tender MBG, jalankan SOP HCCP kalau tidak mau jangan ambil tender MBG dari pada adik dapat gizi tidak dapat racun iya hmm.."
1.85e+16,nengudan_uchu,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,admin kok saya tidak bisa masuk aplikasi jkn mobile ya?
1.79e+16,zahraisya,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"balita yang tidak langsung di buatkan bpjs ada dendanya sampai bulan sejak kelahiran. gila kalian ya xbulan itu bukan nominal yang kecil bpjs ada untuk meringankan bukan, bagaimana kalau orang tidak langsung buat bpjs karena ada pertimbangan keuangan yang lain"
1.8e+16,agus_talaa,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Mobile JKN senang
1.81e+16,_alwaaaaaaannn,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,Gaji dan hak kami manaa?
1.79e+16,zizi_huang12,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,"BPJS selalu ganti sistem ini itu..giliran mau log in lagi susahnya meminta ampun, ditambah kalau bayar telat dendanya tidak kira. kalau ganti sistem itu yang sudah terdaftar di log in kan oleh pihak BOJS dong min, sebagai tanggung jawab"
1.81e+16,atikahfaulia_,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,lola banget coretax
1.8e+16,wibowoamir,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Pak Pak Bu tolong di periksa ulang nih anak buahnya. Silakan Bapak Ibu terhormat baca keluhan teman di bawah. masyarakat di suruh taat pajak tapi pegawai pajak malah tidak jelas
1.85e+16,arniafp,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Tiada hari tanpa error coretaxny
1.83e+16,dellaemonn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,sudah mau tanggal berapa ini halloo?? web nya masih begini??
1.85e+16,mocha.lingga.amalo,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"Coba untuk di Lebih di Teliti lagi tentang dengan Viral yang Barusan Mengenai keracunan makanan yang di Berikan, untuk melakukan evaluasi mendalam dari Pasokan Bahan Baku Pembuatan Makanan yang akan disajikan dan lebih di Programkan Lebih ketat Lagi Agar Menjadi Lebih Baik Lagi senang"
1.8e+16,raksasasmita,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,terima kasih infonya. penting nih senang
1.79e+16,y_a_toro,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,"ambil antrean dari aplikasi tidak bisa sampai diurut perbulan juga tidak bisa, padahal sudah dikasih rujukan dari faskes begitu solusi nyatanya bagaimna?"
1.8e+16,reprimandedson,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Coretax sampah sistem belum siap dipaksain
1.8e+16,srhhas,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,"yang dicover bpjs itu sepertinya cuma demam, pilek batuk ya? Atau ini itu sisanya yang sudah koma baru dicover gaguna banget"
1.81e+16,madnadi,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Lanjutkan program baik ini. Evaluasi yang keliru. Tindak tegas dapur yang tidak amanah.
1.81e+16,lesmanajaya_76,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,senang senang
1.79e+16,moetiafarida,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang marah
1.81e+16,luluzdwi,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Tata cara teros..webmu busuk
1.79e+16,_nwlest,https://www.instagram.com/pusdiklat.pajak/p/DPyK0N9j0Ge/,keluhan,0,1.0,"BCT, benarkan dulu itu coretaxnya, kalau ditanya error selalu kasih jawaban template, tidak membantu sama sekali"
1.83e+16,r4hm4njkt,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,keluhan,0,1.0,"Ini hubungan bpjs dengan rumah sakit apakah baik saja? Saya kecewa, seolah rumah sakit keberatan menerima kami, padahal kondisinya darurat. Dengan mengatakan kenapa tidak datang ke rumah sakit sebelumnya. Iya memang kami diterima, tapi setelahnya ada perkataan yang menyebabkan kami mengambil kesimpulan bahwa rumah sakit tersebut sebenarnya tidak mau menerima kami. Oh iya rumah sakit tersebut adalah rumah sakit swasta."
1.79e+16,viviveronikaa,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Ada yang menu bupot nya hilang ? Info dong lama amat sudah ah
1.79e+16,afriansyahdharma,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Kak saya pbjs nya di barkan prusahaan dan sudah non aktif dan sekarang saya aktifkan kembali kira kira aktif nya kapan ya
1.81e+16,widyaaa13_,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,minimal tolong bayar gaji buat ag aku yang sudah kerja dan dapat dapur ini sih bapak ibu terhormat senang jangan hanya menjanjikan apabila tidak bisa memenuhi janji tersebut
