id,ownerUsername,label_pks,label_enc,confidence,text
7.588286331684406e+18,m4s.e,pujian,2,0.9673,"terima kasih pak anak senang dapat MBG lauk daging sapi dan lele, makanya lahap, sedap"
7.622605449771468e+18,englishprivate,saran,1,0.942,pak. ada opsi lain tidak selain coretax ??
1.827960696127576e+16,xxgprst,keluhan,0,0.9771,niss benar penipuan yang kemarin kamu buat status
1.787315863247888e+16,wijaya_ahmad,keluhan,0,0.9889,"Konoha nih BOS.. ANGGARAN HABIS ITU WAJIB, MASALAH RESULT itu tidak PNTING, sudah LAH dewan perwakilan rakyat itu FUNGSINYA tidak DA.. ORANG WARAS kayak ICHSANUDIN NUR saja DI KICK DARI CIRCLE.. MASAK tidak dengar oi kemarin kali tidak SUKA, iya TUNGGU tahun LAGI.."
1.7973420194881164e+16,mniirtif,keluhan,0,0.9763,Sarang korupssii
1.80762528984484e+16,akhmadr15,keluhan,0,0.9922,"admin website coretax down nih, mau lapor spt tidak bisa"
7.610931008326387e+18,sukataromatcha,saran,1,0.9175,Ciracas nih admin ada lawan gak??
1.831492299724904e+16,ashar_pasoba,saran,1,0.9175,Tolong bubarkan catering ini
1.81e+16,jefryali86,saran,1,1.0,Yang tidak mau ribet .trima jadi bisa wa gays .akun real amanah.
7.629684382370711e+18,nanaxixi11,pujian,2,0.9894,mantap tidak nih
7.641141073369204e+18,daylyy_0,pujian,2,0.9844,ITU AKU kakak
1.7964271575112472e+16,kucing.s.kom,keluhan,0,0.9874,Bismillah besok aset gue dicoretax tiba jadi sama
1.81e+16,aniimmm__,pujian,2,1.0,Untung saya tidak ikutan BPJS-BPJS an senang
1.81e+16,sptrlih,pujian,2,1.0,Saya ingin senang
1.79e+16,dlsnrl_,keluhan,0,1.0,Terlihat mudah ya
1.835281793523644e+16,yoslna_,keluhan,0,0.8848,Uhuk uhuk
1.78e+16,ririsoktvn,keluhan,0,1.0,"Malam tidak bisa Upload, Pagi bisa Upload. tetapi Pas Mau download pdf error wkwk. terus sekarang menu Buat fakturnya Hilang eh lawak sekali DJP"
1.8111322144837576e+16,n0vasiallagan,saran,1,0.9716,Fresh graduate apakah bisa daftar min?
1.81e+16,thohar_al.ghofar,pujian,2,1.0,terima kasih pak Dokter senang
7.617825753342756e+18,nik3nw1dur1,keluhan,0,0.9774,uangell banget
7.585888244804142e+18,user7732667531237,keluhan,0,0.983,admin kenapa yang ditrima orang dekat dulu kok bukan warga dekat miin
1.8090016528910764e+16,meizazara,keluhan,0,0.854,Biar kamu compang camping tetap sinis begitu sih senang
1.83e+16,tomtom.46,keluhan,0,1.0,banyak yang keracunan percuma lebih baik kasih orgtua pekerjaan buat memberi makan anaknya itu yang masuk akal bos
7.623093088194299e+18,rzm558,pujian,2,0.9073,bikin tambah pusing marah
1.81e+16,avivaturochma,saran,1,1.0,Yang kendala npwp bisa saya bantu senang
1.81e+16,srilestari05_,saran,1,1.0,admin benar tidak kalau lahiran di rumah sakit sudah lebih dari jam masih belum lahiran juga harus bayar cash tidak dicover bpjs katanya ini kebijakan terbaru bpjs??
7.510503116677383e+18,juneo2320,keluhan,0,0.9083,dulu anak saya biaya mandiri satu kamar dengan anak yang bpjs.prasaan sama saja pelayanannya..g dibeda bedakan sepertii di vt
1.7996789615953096e+16,syarifah.ria,pujian,2,0.9931,senang senang
7.540190655147116e+18,maya.sumaiyah7,keluhan,0,0.9351,padahal BPJS juga bayar tiap bulan
1.83e+16,ayupangestuti28,saran,1,1.0,admin mau tanya iuran bpjs kelas berapa ya?
1.8e+16,yulinurhani,pujian,2,1.0,keren ini baru bergizi pak
7.616325524160251e+18,arinahuqmaa,saran,1,0.956,request kurangi penggunaan plastik minn
7.566134751678744e+18,dianthaadrem,saran,1,0.9554,"halo admin mau tanya, saya habis pindah kelas rawat bpjs melalui aplikasi jkn.. selanjutnya saya tidak harus ke kantor bpjs lagi kan untuk konfirmasi? dia sudah terbaru sendiri di sistemnya? terima kasih"
1.85e+16,naiiithecreator,pujian,2,1.0,KOK ENAK KALI
1.78e+16,alifka_adya,keluhan,0,1.0,Dari semalam Otp email tidak muncul
1.81e+16,andiniwidiaastiti29,keluhan,0,1.0,"Pagi kakak mau bertanya ,aku kan pernh daftar JKN aplksi nah no yang sudah didaptarin kan hilang aku lupa juga password nya dan mau ganti ke no yang baru itu bagaimana ia sudah ,ngisi admistrasi tapi belum bisa kebuka harus pakeno yang dulu"
1.80786734782658e+16,sistumala,keluhan,0,0.981,Ada yang bisa kirim radio ke dalam perut orang ini kah? Biar sisa umurnya ke-berisik-an terus
7.639760562113889e+18,atyarakhma,keluhan,0,0.9815,oh sudah tidak jadi iya man lagi dia
7.639012556510152e+18,ariabal0,keluhan,0,0.9559,STOP MBG yang menghabiskan anggaran negara
1.81e+16,sec.dndapp,pujian,2,1.0,kalau menunya begini tidak akan nyisa sih makanan nya
1.8128680705573656e+16,__paganpoetry,keluhan,0,0.9515,DADAN HINDAYANA ADALAH KORUPTOR .kpk
1.81e+16,kanayana02,pujian,2,1.0,Harus jadi dapur percontohan ini..
7.640746558191551e+18,ayyugemini0906,keluhan,0,0.9914,dana mbg triliunan tapi tidak ada sampai ke sekolah adikku harap
1.7931151524232832e+16,derimulyadi17,keluhan,0,0.9776,"hilangkan saja sih, malah jadi ladang bisnis yang ada"
1.855055078803441e+16,supriadi_winata_rmsw27,keluhan,0,0.9863,"Selamt Pagi, Mohon bantuan saya selalu gagal Login, padahal data yang dimasukan sudah benar. NPWP saya aktiv."
1.81e+16,mileniumm25,keluhan,0,1.0,Tolong segera dicairkan gaji kami .ri .ri
1.84e+16,dedyanshory,keluhan,0,1.0,mau lapor spt online saja link ganguan sudah hari
1.81e+16,wahyudi_arebha,keluhan,0,1.0,"Jam segini sudah layar putih aja, apakah harus sambil tahajud nih upload fan page"
7.638920523006985e+18,kenzie_arya3010,keluhan,0,0.9841,lah..emang ladang korupsi
7.64004697306792e+18,viaflaretakatou,keluhan,0,0.8711,"Padahal kalau penerima mbg hanya untuk orang yang membutuhkan, saya rasa tidak masalah. kayak KIP aja, kan bisa itu data KIP dipakai buat seleksi penerima manfaat mbg."
1.81e+16,indahri9,keluhan,0,1.0,"enggak jelas banget bpjs, orang tidak boleh nunggak.. tetapi pemeliharaan sistem tidak selesai . Ini mau bayar saja susah bgt, sudah tanggal masih belum bisa dibayar. Kena denda rawat inap lagi sudah ampun"
1.816355269336285e+16,me_meiirany,keluhan,0,0.9862,"Aku , suami , anak Mandiri kelas , pas mau bayar , kenapa tiba* suami jadi k bpjs PBI senang mau mengurus malas , pas di Tanya jadi Selama ini uang yang saya bayarkan untuk orang itu bagaimana ceritanya senang jadi sekarang yang Mandiri cuma aku sama anak ku saja , pak suami bpjs PBI marah"
7.642553555383928e+18,www.tktoklite,keluhan,0,0.9922,mbg banyak terbuang.. banyak nya korupsi sampai sulit cari kerja
1.8004423718880698e+16,erwansyahputt,keluhan,0,0.9879,Lagu kamu jelek anjing
1.79e+16,try_maryaty,pujian,2,1.0,senang senang
7.57524432444829e+18,fiki_afriendi,keluhan,0,0.9927,"woi perbaiki itu mobile jkn, aplikasi kamu eror, memasukkan captcha tidak bisa, kesal banget di saat urgent begini"
7.63446115159874e+18,laa.loveyou,keluhan,0,0.9761,"untung tadi aku buru-buru ke KPP kak marah , kakak kalau ada waktu ke KPP saja kakk, meski tadi juga lapornya ada eror eror nya, tapi akhirnya bisa"
1.7865512505522804e+16,pe.bingsoo,keluhan,0,0.979,"Bahkan ada sasaran yang sama, kayak puskesmas tetap ada anggaran untuk PMT ibu hamil dengan kriteria kayak tapi di mbg juga dapat (sebagai ahli gizi pkm) ini kayak buang-buang anggaran"
7.635641640229373e+18,ikhmalfatahillah_,keluhan,0,0.9874,dan akupun maless buat lapor spt lagi
1.8e+16,sppg.babakan.2,pujian,2,1.0,Mbg untuk indonesia senang senang senang
7.558042775720265e+18,ayuapriliaa23,keluhan,0,0.9935,error terus error lagi error Mulu
7.623352416499697e+18,empatbelas844,pujian,2,0.9931,marah marah marah marah marah marah
7.640086962620188e+18,abangja17082000,keluhan,0,0.9819,Ternyata Purbaya juga menyerah soal MBG Dulu garang sekarang bicara saja malas
1.8e+16,melangkahdaribarat.id,keluhan,0,1.0,"pak izin nih pak, kok buat NPWP lama banget ya pak prosesnya, padahal kita mau bantu negara bayar pajak, tapi kok proses buat NPWPnya lama banget pak. Mungkin boleh dibuat terobosan pak, NPWP menit jadi pak , bukan hari kerja marah marah marah Cc"
1.8e+16,_baguspasek,keluhan,0,1.0,Kocak Pelawak handal
1.8099391768956576e+16,ay_airohima,saran,1,0.9587,Alokasikan untuk pendidikan dan kesehatan
1.8137180431538976e+16,bimbimbap721,keluhan,0,0.9877,"lagian kenapa bergantung amat sama susu? kayak tidak ada protein lain saja sampai impor sapi dari luar negeri segala, sampai dibuatkan juknis KHUSUS SUSU DOANG LOH, kalau susu adalah protein hewani yang se penting itu kenapa tidak sekalian semua jenis protein dibuat juknis?? panduan kemenkes pun sudah jelas bukan sehat sempurna lagi tapi sudah diganti isi piringku yang mana SUSU tidak wajib ada dalam piring makan kita, kenapa tidak menggalakkan pangan lokal??"
1.81e+16,xandhine,pujian,2,1.0,saya sudah aktivasi
1.812917527657316e+16,___modiiiiy,keluhan,0,0.9915,"Yallah yarrabb sabar amat coretax banget guaa, inv banyak mau masuk pajak saja tidak bisa daripagii memuter terus, lagi pusing kah? marah marah marah marah"
1.8042914192567348e+16,kz.rrichz,keluhan,0,0.9914,MBG TAIIKK PEMIMPIN badan gizi nasional JUGA TAIKK!
7.638689643395532e+18,geminilow,keluhan,0,0.9915,tidak beres banget
1.81e+16,titinjaspitasari21,keluhan,0,1.0,"Kak bantu jawab dong,ibu sama ayah nya dapat kartu indonesia sehat pemerintah,tpi pas urus kartu indonesia sehat anak nya kok tidak bisa ya kak,harus bayar"
7.617649994367337e+18,bungayasmin9,keluhan,0,0.9872,"aneh,anak saya umur tahun,trus mau buat bpjs,trus masa harus bayar dulu ,katanya bayar tunggakan sesuai umur anak saya tahun,pertanyaan nya saya bayar buat apa sedang anak saya baru buat bpjs,tp harus bayar dulu baru bisa di aktif kan,makin k sini makin menyusahkan masyarakat kecil,masak harus bayar padahal baru buat,blom juga di pakai,uang pembayaran nya buat siapa?"
7.623800468590642e+18,tayongambu0513,pujian,2,0.976,pak sehat yhh
1.8e+16,duwiprastiwi,keluhan,0,1.0,Xml memantau tidak pejalsan baris k berapa slah??
1.7998922198933044e+16,trisnazahara,keluhan,0,0.8803,Mau kaget tapi tidak kaget
7.641107689775564e+18,coklattt._,keluhan,0,0.9801,sumpah tidak ada efektifnya MBG itu. salah situ alasan saya menyesal telah memilih !
1.787420415930426e+16,aidah_hs1717,keluhan,0,0.9857,"Aku juga sama marah senang aku waktu itu sama pasien lagi urus di meja admin, pas lihat kertas dia lirik apa ?? Pbi , padahal gaya nya boros banget maaf iya allah maaf ,"
7.641875836672542e+18,ichaajha27,saran,1,0.8986,harus ada tindakan tegas marah
7.639579609545786e+18,anytaa81,keluhan,0,0.9866,"admin kenapa harus ada peraturan anak sudah harus bayar tagihan dan tunggakan walau sebelumnya tidak pernah mendaftar BPJS tolong lah admin saya harus membayar juta pas baru bikin BPJS buat anak saya , ini sangat memberatkan bagi saya yang harus bayar tunggakan padahal sebelum nya saya tidak pernah menunggak ini sangat memberatkan dan mencekik"
1.833776433422096e+16,suwetraketut,keluhan,0,0.9191,Seumur hidup tidak pernah sebegini menyesalinya memilih manusia ini jadi presiden
1.82e+16,telur_02,keluhan,0,1.0,"Sudah hampir beberapa Bulan, Proyek triliunan masih seperti sampah. Ayo .kpk saatnya turum tangan, dan buat audit kinerja pegawainya, banyak yang tidak becus kerja, jangan diam bae.. semua dibayar pakai duit rakyat"
1.81e+16,inartry,pujian,2,1.0,senang senang senang
7.62160561723343e+18,mamora.idn,saran,1,0.948,Tolong coretax dibuat simple dong bos
1.8118962649656216e+16,cesariobudip,keluhan,0,0.9156,Pengadaan mengada
1.81e+16,ocha_alasha27,saran,1,1.0,coba saja menu nya merata
1.81e+16,niautomo,pujian,2,1.0,Terima kasih infonya
7.636251358359094e+18,rizaqqinurdiyansa,saran,1,0.9645,itu maksudnya Apa Ya Min? iuran Apa kan Aku Ikut PBI? mau Pindah Faskes Itu.
1.8e+16,mjerryandika,keluhan,0,1.0,Ibu saya cek kolesterol di RSMH PALEMBANG MENGGUNAKAN JAMINAN BPJS DAN ternyata hasilnya . Kata apotiknya tidak di cari perhatian BPJS. kalau baru bisa bawa pulang obatnya. BISA JELASIN??
7.556364541371024e+18,papermanmask,pujian,2,0.9934,siap bang purbaya senang
7.639743766426256e+18,widianellitam,keluhan,0,0.9887,rakyat makin susahh
1.8e+16,putrithola,pujian,2,1.0,mantap senang senang senang
7.630484288626329e+18,adheely,pujian,2,0.9931,senang senang senang
1.801826546984553e+16,mmzir.a,keluhan,0,0.9933,Gaji AG aku bulan Desember belum di cairkan
7.550277214710236e+18,linnyfarlini,saran,1,0.914,Mohon petunjuk..begini..bpjs keponakan aku kan termasuk BPJS pemerintah yang gratis..sedangkan BPJS suami sama anak nya..termasuk BPJS mandiri yang tiap bulan'nya bayar..tapi sudah nunggak.. terus apa boleh di alihkan ke BPJS gratis.. mw tanya cara'nya bgmna..?? mohon info'nya terima kasih senang
1.812030331954605e+16,andro_stenleyfizer,keluhan,0,0.9198,"Wah bagaimana nasib pemilik dapur pak, jadi di pangkas juta keuntungannya"
1.83e+16,panus735,keluhan,0,1.0,"Pace kok perut macam drum k, kerja yang benar otak"
1.79e+16,luky_ekasari,keluhan,0,1.0,Ini WAJARLY kan ya
1.807408574914812e+16,massadam1,pujian,2,0.94,"Bersyukur, tetapi MBG bulan puasa istighfar, roti kecil buah kecil keju slice"
7.557467487057724e+18,kaptencemaragmail,pujian,2,0.9755,mantp menteri kita
1.8099558446482616e+16,dianapuspitasari09,keluhan,0,0.9649,Kenapa tidak semuanya saja biar hemat?? marah
1.810731296285879e+16,tikuskuss_,keluhan,0,0.9523,intinya STOP BAYAR PAJAK.
1.81e+16,hnikazizah,keluhan,0,1.0,Hari ini susah banget masuk coretax marah
1.8e+16,gajikamimana,keluhan,0,1.0,gaji mana bos? itu pegawainya mau ditelantarin sampai kapan?
1.81e+16,bella_anabel,pujian,2,1.0,senang senang
1.808022326663025e+16,moh.alifakbar,keluhan,0,0.8638,bayangkan kalau dipangkas selamanya
7.632314449898423e+18,cahgodang,keluhan,0,0.8593,faktanya memang benar Abang ini
7.621190903910188e+18,renov4_,keluhan,0,0.9567,ya terus yang kerja di mbg tidak di gaji gitu?
7.63971180675562e+18,ripanuralisa,keluhan,0,0.924,itu PENDUKUNG NYA BACA itu
1.8e+16,arikakitaka,keluhan,0,1.0,Halo bpjs tolong ya bagian verifikasi datanya diperbarui nomer saya di spam terus untuk penagihan padahal saya bukan keluarganya! Tolong segera ditindaklanjuti karena nomer wa adalah privasi terima kasih
1.807033554563583e+16,nabeelaptr_,keluhan,0,0.9872,"Aku mencoba login, tapi munculnya disuruh ganti kata sandi terus. sudah berulang kali. mencoba daftar baru lagi, ya tidak bisa karena nik nya sudah terdaftar.. bagaimana ya kak senang"
1.81e+16,ryann_anggelo,keluhan,0,1.0,tidak jelas
7.629320329542485e+18,panggilqisaaaja_297,pujian,2,0.9742,salin saja
7.639786593066943e+18,seiber85,keluhan,0,0.9801,stop MBG.. itu ladang korupsi
7.632405470913873e+18,pampam57522,saran,1,0.9626,cek mitranya yayasan nya
1.788163624253258e+16,n_ekapratiwi,keluhan,0,0.9887,Sistem nyusahin.
1.79e+16,kojirohyoga,keluhan,0,1.0,reformasi tai
1.819771266733945e+16,ksofyaneff,saran,1,0.9068,Tolong bedakan Banner buat di web dan banner buat di print marah
7.618082870817588e+18,mnda666,keluhan,0,0.9583,dunia akhirat gue tidak pernh ikhlas senang
1.79e+16,silent.trvlr,keluhan,0,1.0,Live chatnya itu berfungsi tidak sih??! Efin gue dibilang tidak valid padahal itu dari email! tidak jelas banget mau lapor pajak saja susah nanti telat denda!
7.598809406654629e+18,christelbella,saran,1,0.9731,Admin aku direct message penting soal dapur
1.805684035122459e+16,dee_tomomi,keluhan,0,0.9854,mungkin ini kali ya bpjs tipe pbi yang tidak tepat sasaran makannya sampai ada berita bpjs sampai menunggak
7.640724591056946e+18,dstwjy,keluhan,0,0.9653,tidak penting mbg.
7.628827646331454e+18,alfh.co,pujian,2,0.9894,mbg di orang lain bagus bagus
1.79e+16,mileniumm25,keluhan,0,1.0,Segera dicairkan gaji SPPI .ri
1.8e+16,cavacabby_,saran,1,1.0,Apakah bnar di mulai bulan iuran BPJS tidak berbayar lagi ?
1.807097125129492e+16,ghiyast.apk,keluhan,0,0.9912,in short : anggarannya buat korupsi
7.558294866946688e+18,savanaaaonanaaaheeiiii,keluhan,0,0.9929,bayar pajak bayar pajak buat pejabat main padel bayar pajak bayar pajak buat pejabat naik gaji
1.8331041919234304e+16,rusya_male,keluhan,0,0.9218,"PBI? Oh ternyata penerima bantuan, tak kira program studi gue"
1.8097437116476184e+16,strrrrgr,pujian,2,0.9575,setiap hari juga aman pak
7.639559445903541e+18,user835340385,saran,1,0.9491,sebaiknya di hentikan saja
7.558119090679498e+18,taaaxixx,keluhan,0,0.9453,enggak usah menunggu tahun depan juga menurun terus senang
7.603882934098068e+18,marman.ceplek,keluhan,0,0.9883,GAJI GEDE kerja Asalasalan
1.81e+16,mint.chocoluvv,keluhan,0,1.0,"SPT PPN untuk klik lapor/bayar nya belum muncul juga nih, belum lagi pph marah kami staf remahan ini di push sana sini lo apa lagi sama atasan yang tidak mau tau, lihatnya aku tidak ada kerja padahal seharian full mantengin coretax ini marah"
7.585469174731752e+18,ndhstri22,keluhan,0,0.9923,"kok dana mbgnya tidak turun min, jadi tidak dapat mbg sudah hari"
1.8065158079477924e+16,binsuherman,keluhan,0,0.9542,Kasihan Nasib Guru marah
1.81e+16,98v.naaa_,keluhan,0,1.0,"coretax nya benerin. jangan maintenance mulu, pekerjaan saya menumpuk jdnya!"
1.812683175459801e+16,lepigojeknrun,keluhan,0,0.9285,"Korupsi tidak terhenti kawan,berlanjut dan makin terang-terangan marah"
1.80799511691244e+16,hastarre,saran,1,0.9494,Harus dia??
1.81e+16,rani.pusp16,keluhan,0,1.0,"Sumpah sudah sampai telepon contact center tetap saja bingung tidak bisa bisa itu lupa password kan karena infonya belum didaftarkan password suruh klik lupa pasword sudah memasukkan NPWP ke nik ke sama email/no handphone tidak bisa juga katanya salah, lah bagaimana bingung gw."
1.788974068235496e+16,irmarezkis,keluhan,0,0.9903,sudah deg degan dari siang servernya erorr. Untung sore sudah bisaa. senang
7.62468622426348e+18,nittttss2,keluhan,0,0.9821,Gunakan lah kntor pajak jangan sampai kita pusing
7.621057608900396e+18,apasi158,keluhan,0,0.9817,"MBG untuk yang kerja aja,Jadi duit gaji aman tidak belanja,cuman kasihan juga sama yang jual warteg/rumah makan"
7.639667246860764e+18,permisipaket4,keluhan,0,0.9764,bahas Rupiah melemah
1.8592572955035744e+16,recha.try,keluhan,0,0.9187,"Please yang dibutuhin rakyat indonesia itu edukasi.. biar para ibu & orang tau kalau singkong itu lebih bergizi dari mie, biar ibu muda sadar kalau kasih makan anak nasi+tempe itu lebih baik dari roti+sosis yang tinggi P itu.. biar orang papua tidak lagi menukar ikan seember sama sebungkus indomie.. gemass syekalii aku itu"
7.559551127424321e+18,everyfdays,keluhan,0,0.9906,error terus
7.627388428258461e+18,nuevoarch,saran,1,0.8636,"Min, usul KOMITE SEKOLAH diberdayakan untuk pengawasan SPPG. Biar badan gizi nasional gampang ngawasinnya. Kan enak itu tidak perlu menambah budget pengawasan."
1.805700799770263e+16,iin.fatimah_,keluhan,0,0.9824,admin kembalikan pemindahbukuan admin ribet banget salah kode harus pengembalian
7.638976675266725e+18,munasitnasit,keluhan,0,0.983,AMBURADUL KURANGNYA KESIAPANNYA..
1.7893867770429328e+16,ulleee._,keluhan,0,0.992,"naikan gaji guru, guru yang ngecerdasin siswa anak bangsa masa gaji cuma k rebu"
1.81e+16,bangfem_,pujian,2,1.0,"Terbaik, Tetap konsisten senang"
1.81e+16,wiyanti_178,saran,1,1.0,kalau tidak ribuan porsi untuk dapur pasto akan bisa seperti ini terus..
7.627758711368336e+18,nayaa_c4,keluhan,0,0.9898,MBG tempat mamak ku kerja MONJOK
1.8e+16,juangsatria,keluhan,0,1.0,Tutup MBG anak saya keracunan. Tolol
1.81e+16,ryanekpras,pujian,2,1.0,Semoga makin baik
1.82e+16,aeniekpeterpan,keluhan,0,1.0,"Apakah ada kenaikan iuran untuk kelas ? Bayar iuran kelas jadi sekian ribu, padahal tertulis sekian bulan"
1.809696209615408e+16,meliawci,keluhan,0,0.9904,tidak ada gunanya MBG ini demi allah oi malah bikin tidak berputar duit malah bikin susah negara dengan rupiah anjlok dan banyak hal lainya yang kacau gara kamu
1.79597178571024e+16,epicmarmoush,keluhan,0,0.9892,INSTANSI kamu itu BELANJA NYA KEBANYAKAN
1.8e+16,mutia.dona,keluhan,0,1.0,CAPE banget sama CORETAX marah marah marah
7.559789686291973e+18,larru.sh,saran,1,0.9103,Anggarannya berapa pak buat bikin liriknya? senang senang
1.81e+16,tantryn_,keluhan,0,1.0,KACAUU admin apakah NYA KACAUU
1.8084405191575304e+16,aqshie_hidayat,keluhan,0,0.9861,Itu kaos kaki untuk apa? Kok sampai bermiliyar..padahal hanya untuk kaos kaki adalah bisa beli saja sendiri bukan pakai duit rakyat..
1.8076960262202024e+16,tyuniarsih306,keluhan,0,0.9766,yang pegawai bpjs saja tidak pernah pakai bpjs
7.57718762291051e+18,deazkyuu,keluhan,0,0.9753,"kakak saya kan punya bpjs pbi tetapi anksaya pakai bpjs mandiri tetapi menunggak ,trus saya mau coba rehab tapi tidak bisa bagaimana ya kakak"
1.8e+16,mgusti25,keluhan,0,1.0,bagaimana dari pagi daftar tidak bisa kadang kena kode kadang kena kode aduh
7.639664278967076e+18,arinthias,keluhan,0,0.9628,sudah paling benar tidak usah ada mbg
1.856244194505504e+16,hnz_02,keluhan,0,0.9838,Sistem pajak Indonesia sering dianggap sebagai salah satu yang paling rumit dan sulit di dunia. senang ..kinerja terburuk di dunia senang
1.81e+16,wimbo_orlando,saran,1,1.0,"sumber daya manusia ambil lulusan tata boga,ahli gizi minimal tahun pengalaman makanan enak bergizi.bukan bergizi buat orang sakit.inget enak bergizi buat anak sehat yang lagi semangat belajar."
1.8103446448582496e+16,isnaenycantikku,keluhan,0,0.9764,"nah itu..bpjs geratisan dari desa alias miskinkan tetapi duwitnya banyak ,emasnya banyak ,sawah dimana mana ,pemerintah kemana"
1.8006213836858936e+16,triprasetyo1102,keluhan,0,0.9735,"request bang di reviu lagi nih Aplikasi, website ataupun Sistem IT yang ladang cuan korupsi di MBG United. masa sampai Miliar Rupiah.. Inspect seperti apa sih aplikasi dan sistemnya"
1.81e+16,rohmnz_,saran,1,1.0,kapan pengumuman lombanya nih .ri
7.559212399137326e+18,apriliarubi,keluhan,0,0.9883,tahun depann..pasti erorr..wkwkw
7.6395866702752e+18,oohayo._.o,keluhan,0,0.99,sudah tidak bisa main waktu pak
7.588168746805315e+18,lestari_hakiki,saran,1,0.9475,pasphrase apa sih?
7.563853433075107e+18,kiagusamin,keluhan,0,0.9321,wkwk masak tidak senang
7.588869533269542e+18,nokenal908,keluhan,0,0.9755,"sampai sekarang sekolah anak saya belum pernah dapat mbg, mohon di uang kan saja pak hitung tidak pemborosan"
7.639540121293784e+18,dksaaaaa_,keluhan,0,0.9897,rupiah melemah tapi pemerintah belum menemukan solusi untuk masalah ini senang
7.629668889954633e+18,usernem222899yy0,keluhan,0,0.9871,sampai di tenggorokan doangg
7.623186926405879e+18,keongsawah63626,keluhan,0,0.984,bikin puyeng..
1.8105017636492724e+16,yoga_spamoengkas,keluhan,0,0.984,Aman tiket neraka diambil semua pejabat senang
7.556426966862448e+18,nurhasanahhasan43,pujian,2,0.9942,keren pak Purbaya senang
7.604775034854753e+18,shrfca,saran,1,0.9326,ayo ayo ayo
7.639591180506318e+18,khalifah735,keluhan,0,0.9766,faktanya yang tersalur ke masyarakat cuma k marah
7.639639644930065e+18,shypurplepanda7,pujian,2,0.9483,"""menang lagi nih kita?"""
7.586570851752855e+18,beeeuuu.mulana,pujian,2,0.9931,senang senang senang
1.832386310825025e+16,hamdimashudi,keluhan,0,0.9863,Orang gila jadi penguasa senang senang senang senang
1.7907081195399312e+16,ianianianrv,keluhan,0,0.9528,"Penasaran RFO atau BRD nya kayak mana? Jangan cuma selembar tulisan dari AI. Budget sebanyak itu saja bisa closed tender, harusnya semuanya open tender wajib titik kalau untuk kebutuhan/kepentingan publik, minimal kalau open tender walau sudah diatur masih ikuti prosedur yang ada, curangnya tidak curang bangetlah. Kalau ini adalah terlalu obvious, apa karena tidak takut sama CEO nya."
1.8173942278399224e+16,jhapra.aspt,keluhan,0,0.9894,"Bang sudah bang, lihat kenyataan terlalu real bikin menyesal lahir jadi warga negara indonesia"
1.7844293364564336e+16,kim_indy95,pujian,2,0.9448,"Aku sudah punya dari masih gadis ,,tapi baru di pakai tahun ini ,,Alhamdulillah pas berobat masih bisa di pakai .."
1.81e+16,nandadindut,saran,1,1.0,"Min, cek potongan film andai ibu tidak menikah dengan ayah, sungguh edukasinya tidak tepat marah"
7.58224842606402e+18,meliyani603,saran,1,0.9453,kalau Kita bayar cicil status BPJS aktif atau nonaktif?
7.615952671073191e+18,boyvinnt,keluhan,0,0.9116,lucunya hidup ini sudah kita yang bayar kita juga yang di suruh lapor
7.639584143865169e+18,arifkifadil,keluhan,0,0.9717,"MBG itu ide nya bagus tapi pengerjaan nya hancur senang kenapa tidak diatur saja sekolah yang bikin makanan nya ditambah dari orang BPOM,Kemenag,POS dan juga masyarakat desa nya ? senang BPOM yang mengawasi menjaga kualitas gizi dan rasa makanan nya,Kemenag yang menjaga halal dan kebersihan nya lalu POS yang menjadi ekspedisi nya ke sekolah senang jadi kerja semua instansi nya dan terkoneksi ini malah dikasih ke orang yang punya link ke pemerintah"
7.633831349053441e+18,rezadaniarizky,pujian,2,0.9931,nice senang
1.807774073280597e+16,itssheillalauw17,keluhan,0,0.976,Julid amat.. namanya Program pemerintah ya dinikmati donk.. apa kabar mama nya luna saat operasi yang kalau bayar itu ratusan jta tetapi brobat nya pakai BPJS.. lagian sah saja donk.. BPJS kan bukan buatan bapak kamu senang
7.591750119739082e+18,widya.nia1,saran,1,0.8582,"tolong pak audit dan tutup saja kalau bisa itu SPPG kebun kosong..biar tidak janji"" perbaikan menu terus"
7.614663151581349e+18,roninuriani23,keluhan,0,0.9896,lapor spt tahun nih bikin pusing[proud]
7.577790505918203e+18,fitrijurniah85,pujian,2,0.8558,"pemimpin yang baik mau rakyat pilih atau tidak kalau sudah jadi pemimpin harus tetap adil dan mengayomi, sehat selalu pak Prabowo,MBG manfaat nya luar biasa,klo ada bencana seperti ini hanya satu yang di pikirkan yaitu makan,agar bisa bertahan, jadi yang pernah bilang tidak penting kita tidak pernah tau apa yang menolong kita saat susah"
1.811905022864624e+16,adrian.manangin,pujian,2,0.9931,Jkn senang senang
7.642915511948756e+18,tedted_21,keluhan,0,0.9829,admin mau bertanya ini mau buat npwp tapi nik sudah terdaftar dan tidak bisa Regis sedangkan saya belum pernah akses cortex
1.8057962873164748e+16,elisadwis_,saran,1,0.9131,tim bpjs byar
1.7866815213679856e+16,hartandiar,keluhan,0,0.9889,Tai lah
1.8282955756287856e+16,yola_chubby03,keluhan,0,0.9478,mbak tidak taukah yang mendata adalah keluarganya sendiri karena yang di prioritaskan keluarga besar dari kades lurah rt dan sebagainya bukan orang yang seharusnya jadi jangan heran mbak
1.8160086637441708e+16,barizaakmal,pujian,2,0.9931,senang senang senang
