id,ownerUsername,label_pks,label_enc,confidence,text
1.804490504955811e+16,hsnans11,keluhan,0,0.9556,"setuju, riset pengembangan tai lah"
7.626535975245579e+18,rahman.jdjd,pujian,2,0.9931,senang senang senang
1.809726060765323e+16,reswandana11,keluhan,0,0.8539,jangan itu pejabat juga pakai PBI
7.602595379721651e+18,spilldongkak1,keluhan,0,0.9783,"otp no handphone tidak ke kirim"" harap"
7.580238716397602e+18,adlhpkknya97,saran,1,0.9358,"anggota mau lapor ketua,, termin nya mana Kak admin Zi??"
7.6213338317612e+18,sayuribarbella,keluhan,0,0.8721,"Mbg sebenarnya bagus, tetapi indonesia belum siap buat itu.. Semua bakal siap kalau ada perbaikan & evaluasi, jadi mau evaluasi atau tidak dimulai samsek?"
1.81e+16,aulia.yuliani,keluhan,0,1.0,"he katanya sesuai perhimpunan mahasiswa katolik kalau tidak salah, katanya sudah tidak bisa kredit fan page bulan masa kebelakang semenjak nanti pakai coretax, terus sekarang bisa lagi ? bagaimana sih ih ampun marah"
1.7973792281842708e+16,ade_put.eff,keluhan,0,0.9849,"MBG proyek yang bikin semua harga di pasar naik tidak stabil, yang malah bikin masyarakat tambah menderita senang"
7.635164563671139e+18,liee_vnzy,keluhan,0,0.9615,mbg kalo makanya tidak habis sama saja buang duit
7.63977824338659e+18,hbbty000,keluhan,0,0.9709,makin bencih please marah senang
1.81e+16,sii_endrow,keluhan,0,1.0,yang keracunan bagaimana monyet monyet .ri
7.629300749760742e+18,fattyainii,keluhan,0,0.9798,saya tidak aktif bagaimana mau kontrol tiap bln.
7.558104053865547e+18,nakrothaov5,keluhan,0,0.9692,menilap duit menilap duit menilap duit
7.641989226057942e+18,cottoncandyskies___,saran,1,0.8893,"stop mbg mending buka lapangan pekerjaan yang tidak ada admin tb dan max usia dan juga non pengalaman, sekalian renovasi sekolah dan jalan serta jembatan yang diplosok daerah"
1.805700799770263e+16,iin.fatimah_,keluhan,0,0.9824,admin kembalikan pemindahbukuan admin ribet banget salah kode harus pengembalian
1.8246485410309936e+16,rzkiagungamnd,pujian,2,0.9773,Inilah indonesia senang senang
1.85e+16,ruddy.story,keluhan,0,1.0,"kembalikan dong deposit saya buat bayar pajak ente, masa sudah kalian tarik uangnya spt nya kalian tahan dikonsep"
7.621522979432121e+18,ranidjournal,keluhan,0,0.99,": bahasanya tidak dimengerti, tidak semua yang lapor itu orang yang punya background keuangan, oi UX nya jelek, membingungkan, terlihat kaku kurang fresh jadi sudah malas lebih dahulu lihatnya"
1.81e+16,siti_aminah29,saran,1,1.0,Mim cek direct message
1.81e+16,iqbalafg_,saran,1,1.0,HACCP (Hazard Analisis Critical Control Point) wajib ada !!
7.55623483148796e+18,pejalandadakn8,pujian,2,0.9166,ya nasinya masih banyak pak sayang itu
1.79e+16,duwiprastiwi,keluhan,0,1.0,Kembali ke setelan awal Januari .. seret masukan negara.
7.556233668097656e+18,nanangpoenya7,pujian,2,0.9931,senang senang
1.79e+16,ikhanf_,keluhan,0,1.0,"Aku heran banget, aku perserta bpjs mandiri yang mana setiap bulan harus bayar iuran, tapi kenapa mau usg saja harus ada rujukan dan anehnya rujukan bisa diberikan kalau ada indikasi, sedangkan saya selama hamil fine saja alhamdulillah tapi kan saya tetap juga perlu usg, sedangkan biaya usg mahal. Dan akhirnya apa selama saya hamil mau bulan ini usgnya bayar terus. Lalu apa gunanya bpjs wooii!!"
1.81e+16,nafanc,keluhan,0,1.0,"Contoh ngedepanin kuantitas, bukan kualitas senang"
7.639677766557025e+18,joemalik77,keluhan,0,0.9866,lah kenapa tidak berbicara sama pak gemoyy supaya STOP MBG marah alah pasti tidak mungkin du stopp marah
1.811856211964724e+16,ramdhanstdi,keluhan,0,0.9705,"sama buat aplikasi doang hmm, tak tau aplikasinya buat apaan, tapi kalau dana segini sudah jauh jauh lebih dari cukup buat bikin software plus mesin AI on premise kalau memang dibutuhkan."
7.621589236164527e+18,soni.pakpahan,keluhan,0,0.9927,lemot pool
1.8415880545178336e+16,aries.s.adi.9,keluhan,0,0.976,Bagaimana ?? Apakah masih menyalahkan rakyat Indonesia dan asing ?? sudah hampir bulan kepercayaan rakyat lewat konstitusi negara dipercayakan ke pundak anda.. tetapi anda terlalu sembrono dan sering Bluder mengelola managerial moneter dan fiskal negara sebesar Indonesia CC ; .udara
7.617497162688431e+18,feand07,keluhan,0,0.9901,RIBET.. MAU LAPORAN saja RIBET .. tidak LAPORAN KENA DENDA.. DUNIA MACAM APA INI senang senang senang
7.63701884368901e+18,dwisefiyani693,keluhan,0,0.9897,sudah mau minggu anaku tidak dapat MBG karena dapur tidak beroperasi
7.621490565692212e+18,bayusutrisno62,keluhan,0,0.9399,bukan tetap saja susah marah tetapi tetap saja tidak sampai senang senang
1.8027308399805296e+16,kevrfasha,keluhan,0,0.9373,marah marah marah marah sedih
7.628530874703988e+18,_jjeaness,keluhan,0,0.9871,buah naga nya stunting ya
1.8e+16,crynaldi,keluhan,0,1.0,Email nya tidak bisa di masukkan? Admin tolon responnya
7.558810526555424e+18,dynaile,keluhan,0,0.9867,alah busu web nya
1.792558917328302e+16,hilmawanabdr,keluhan,0,0.9904,Makin kontool nih proyek tidak ada otak ugal anya
1.79e+16,matasapi.egg,keluhan,0,1.0,"Solusi Jangka Pendek,"
1.7992727237767868e+16,nurdin_id1,keluhan,0,0.9917,"Harga bahan pokok naik, korupsi terang an, yang katanya bergizi tapi ngasihnya cemilan, yang sudah ngebangun dapur sppg tapi jadi tempat sortir. Banyak penerima kartu indonesia sehat PBI yang di NONAKTIFKAN, gaji guru segitu-gitu aja, jalan rusak dimana-mana, segala benda dan penerimaan di kasih pajak, yang sudah ada pajaknya eh dinaiki lagi pajaknya."
1.811760346356484e+16,fharadisaamy,keluhan,0,0.9749,"di stop bukan di pangkas pak,bapak tidak tau apa ekonomi semakin caruk-maruk karena MBG yang bermutu itu"
1.7887397187493468e+16,wise11700,keluhan,0,0.9917,"APBN BONCOSS DIHAMBURKAN DAN badan gizi nasional E sama B E tidak E maling berkedok gizi beli KAOS KAKI pakai APBN senang senang ladang ramai YAYASAN pemilik WARUNG NASI EMBEGE dapur rutin kantongi rp. jt/hari (dr selisih belanja rprb x siswa, plus rpjt insentif) embege sama dengan warung makan besar dengan pelanggan wajib anak dibayar dari pajak rakyat badan gizi KONOHA korupsi dengan mark up harga motor, tablet, kaos kaki , semir, dan lain lain senang senang puluhan ribu anak-anak sekolah jadi KORBAN KERACUNAN embege tapi PELAKU BEBAS MELENGGANG tanpa merasa berdosa Dana Pendidikan DIRAMPOK, sekolah rusak dibiarkan, TENAGA GURU & NAKES DIPERAS TAPI KESEJAHTERAAN DIABAIKAN bikin"
7.468525903540651e+18,danitriiii,keluhan,0,0.9076,"kerjanya kurang pagi kak, kalau tidak kurang malam senang"
7.640795366913787e+18,momogi469,keluhan,0,0.9837,MBG nya sedikit takut tidak kebagian banyak karyawan nya Bu
1.7950913976154956e+16,azzyyunn_,keluhan,0,0.9879,badut politik
7.541826623228888e+18,norgelndskidn,keluhan,0,0.9837,kenapa mau aktivasi tapi emailnya salah terus padahal sudah bener?
7.605102758350226e+18,arifah_prsty,keluhan,0,0.9874,serius inimah gue ternyata sebagai orang awam.sbnrnya sistem desil desil itu bagaimana sih heran.masa iya yang motornya di rumah ada masuk desil - kan anjing marah
1.81e+16,evikahf,keluhan,0,1.0,mau daftar npwp kenapa susah sekali min?
7.629570045660218e+18,nabielkh,keluhan,0,0.8611,dok kalau sudah minggu lebih batuk batuk tidak berdahak tandanya apa ya
1.8095983412609096e+16,nafisah._st,keluhan,0,0.9799,Akhirnya ada yang speak up senang senang
1.83e+16,hura82988,keluhan,0,1.0,"Bayar gaji, dan rombak MEKANISME KERJA badan gizi nasional"
1.8282955756287856e+16,yola_chubby03,keluhan,0,0.9478,mbak tidak taukah yang mendata adalah keluarganya sendiri karena yang di prioritaskan keluarga besar dari kades lurah rt dan sebagainya bukan orang yang seharusnya jadi jangan heran mbak
1.808238558263431e+16,riabz_microphone,keluhan,0,0.9901,"gue salah satu orang yang memasang IoT di beberapa dapur sppg, pas gue dengar anggarannya, dalam hati seketika ngomong, ""anj*nk korupsi nya gede nih pasti"""
7.640429406167221e+18,mahesapenrich,keluhan,0,0.9893,benar sih buang buang duit mending dipakai buka lowongan pekerjaan yang luas kamu bayangkan duit bertriliun triliun kalau di buat lapangan pekerjaan bakal sebanyak apa otomatis angka pengangguran tiap daerah itu bakal anjlok turun mbg nih benar benar buang buang duit tidak mutu dan tidak akan efektif
7.642865030547015e+18,gedeagustawan,keluhan,0,0.9925,"Saya pernah telat isi saldo sehingga gagal di outo debet pada Maret . Tetapi iuran Maret-April sudah terbayar langsung melalui outo debet bank negara indonesia tanggal April . Tetapi tetap status BPJS saya NON AKTIF. Iuran Mei juga sudah terbayar dengan outo debet tanggal Mei . Tapi tetap status NON AKTIF. sudah x mengadu ke pegawai BPJS Cabang Singaraja, jawabnya enteng: belum masuk ke sistem kami. Pengaduan x ke link JKN tetap jawabannya belum masuk ke sistem, disuruh menunggu x jam. kemana lagi saya harus mengadu?? tolong pihak BPJS Pusat solusinya"
1.79e+16,ferynameidya,keluhan,0,1.0,"kalau memang tidak mampu bikin sistem yang bisa dipakai orang se-Indonesia, balik saja ke efaktur desktop kenapa gengsi banget sih? coretax bukannya membantu mempermudah pekerjaan, yang ada malah menyusahkan tau tidak"
7.608770741449868e+18,oxytocin282,saran,1,0.8896,"admin tolong dibantu disampaikan kejejaring pegawai sppg nya agar jangan sembarangan menggunakan scrub, kan banyak jenis baju per kitchenan, scrub itu seragam universalnya nakes bukan cuma di indonesia makanya scrub itu salah satu identitas profesi jadi jangan sampai mengaburkan identitas profesi lain, mari saling menghargai"
1.808009139210085e+16,babysamurai18,keluhan,0,0.9887,"Karepmu, meskipun dipangkas tidak akan masuk ke rakyat, masuk ke tikus"
7.625972024058512e+18,azura_homestay,keluhan,0,0.9711,harga mbg porsi = ribu xhari = ribu perminggu = ribu perbulan. mending kasih mentahnya saja ke para siswa dan dikasihkan ke pada orang tuanya. terus setiap hari di semua sekolah di adakan studi atau pelajaran MBG dan guru yang bisa menilai kalau seumpamanya tidak bergizi kasih nilai jelek aja. dan saya yakin tidak ada yang dirugikan dan pastinya tepat sasaran. tidak ada lagi MBG yang tidak enak. senang
7.621695983298332e+18,moya.java,pujian,2,0.9942,Sehat selalu pak pur
1.79e+16,praja.bumi,keluhan,0,1.0,Promo tunggakan tidak tuh.. Jangan menunggak lah ya..
1.8001626911921684e+16,firdha1414,keluhan,0,0.9848,"Kok relawan sih? Dia kan digaji,gajinya gede juga kamu"
7.621506690614281e+18,canholdyou,keluhan,0,0.9905,dokumen saya sudah di refresh tidak muncul pak kayak mana mau laporr
7.556226800725493e+18,lucugilak,keluhan,0,0.9313,wah takut tahun besok jadi calon presiden senang
1.7891570607466472e+16,christywn,keluhan,0,0.9914,Kena pdf spt tidak bisa di donwload. Masih abu di refresh. marah marah marah
7.629320329542485e+18,panggilqisaaaja_297,pujian,2,0.9742,salin saja
7.558095424055461e+18,untagorengkrispi,keluhan,0,0.9639,dewan perwakilan rakyat buat tepuk korupsi senang
1.825862846829387e+16,just.pic.foryou,keluhan,0,0.9043,Tebak anggaran
1.8408997249181664e+16,shaquille_ryan,keluhan,0,0.9908,MBG dan komisi pemberantasan korupsi bubar aja.. BAJINGAN SEMUA
7.634915026738349e+18,adyaasuga,saran,1,0.9254,"min, apakah sekarang surat rujukan bpjs kartu indonesia sehat hanya bisa di keluarkan untuk poli tujuan di rumah sakit ? padahal sebelumnya rutin kontrol ke poli dalam dan poli orthopedi."
7.558847224802346e+18,merahatijuni,keluhan,0,0.9209,fomo ah
7.638094363939112e+18,nadivvva,keluhan,0,0.9848,"mbg itu bisnis untuk orang elit,disini ada yang punya lebih dari dapur karena keuntungan perhari nya ,belum lagi harga di manipulasi,porsi tidak sesuai kayak makanan basi tidak layak kayak sampah!!"
1.81e+16,lestijuwita,keluhan,0,1.0,Bangun apaan pak?
1.8e+16,rina286_,keluhan,0,1.0,sudah pakai JKN malah susah server nya jelek.kalomga menunggu antrean kosong
1.82e+16,duwiprastiwi,keluhan,0,1.0,Bisa mimpi mau jadi negara maju. Cerita dari mana. Pajak tidak benar dari Januari.
7.639019541209613e+18,aquarius.ajalah,keluhan,0,0.9836,Rakabuming baru sadar
1.809176638094585e+16,yusrilramadhanz,keluhan,0,0.9714,"tak hanya sekali, ku merasa mesra, berharap mentari terbit dari barat, kami sudah muak, putus asa besar, mimpi tak pernah berjalan lancar; SING!?"
7.634846818924742e+18,ikhram.bae,saran,1,0.8859,"halo apakah jika seorang istri punya BPJS PBI dan suaminya tidak punya,bisa akses BPJS pbpu yang . untuk suami?dan apakah akses BPJS pbpu tersebut tidak berpengaruh pada pemilikan BPJS PBI milik istri/pencabutan hak milik BPJS PBI milik istri?"
1.805679741544639e+16,muhammadandifer,keluhan,0,0.9542,"Sppgnya banyak yang pamer tuh, merasa bangga hasil dari tempat mark up yang tak sehat & merasa tempat halal mencari nafkah, aslinya banyak mudaratnya Terus bergizi sehat dari mananya? Terus Suruh ahli gizinya sekolah lagi sesuai bidangnya di era moderen biar paham gizi sehat di era sekarang seperti apa senang"
1.8076618532357904e+16,ninikpreha,saran,1,0.9325,Coba pak audit BPJS-nya sudah benar menjalankan amanah dari rakyat untuk rakyat
1.7855054265646118e+16,mhmmdiqblsputra_,saran,1,0.9748,halo kakak cek direct message saya dong
7.638727964032665e+18,kriiissstd_,pujian,2,0.9528,hihihihih suka deh sama ketegasan ibuuk ini
7.62327775097204e+18,siska3289,keluhan,0,0.8945,jujur saya tidak setuju dengan adanya MBG marah
1.821698360232372e+16,monicasebayanggg,keluhan,0,0.9888,"di atas semuanya yang paling shocking adalah biaya semir sepatu,sikat semirnya,handuk buat peserta pelatihan marah marah tidak punya malu lagi ya korupsi terangan begitu. memang peserta nya tidak bisa beli semir dan handuk sendiri? Ya Tuhan marah"
1.81e+16,hirzi.jpg,keluhan,0,1.0,ORANG ORANG DHZOLIM
1.79e+16,viviveronikaa,keluhan,0,1.0,Ada yang menu bupot nya hilang ? Info dong lama amat sudah ah
7.639744067828893e+18,cv.brnjayadiesel,keluhan,0,0.9805,janji politik yang konyol. saya pendukung nya .beberapa pencalonan sampai jdi..TPI tidak SE menyesal ini..dgn program yang cmk menguras keuangan negara .
7.5888059935271e+18,sudawirat1day1goal,keluhan,0,0.9897,bayar pajak motor juga masih ribet
7.622302208114427e+18,sololotte,keluhan,0,0.8513,"nah kan .. pasti diganti lagi, bikin mumet begini marah"
7.556516634270795e+18,user718726487,keluhan,0,0.9912,"habis itu dicari kesalahan, dikirim surat senang senang senang laba dibilang kekecilan, rugi tidak boleh. Padahal Pertamina saja rugi terus senang senang senang"
1.81e+16,inartry,pujian,2,1.0,senang senang senang
7.629355412832552e+18,terserahgwien,pujian,2,0.9656,@ reress marah
1.8069520892655108e+16,feryutu,pujian,2,0.9895,Terima kasih informasinya.
7.584030626040186e+18,iftbilqiss_,keluhan,0,0.9373,admin kenapa banyak MBG yang berhenti operasional? Bagaimana nasib para relawan?
1.79e+16,masherinja,keluhan,0,1.0,Tolong gaji sppi batch keluarkan
7.627084492838159e+18,s_aaaaaaaa,keluhan,0,0.9449,Karang Berombak
1.8068024099657344e+16,frdyrnprtm,keluhan,0,0.8906,"sih bos kan harus di entertain juga bangg, kalau ngga, tidak mau mencet tombol abang marah"
7.469471250134664e+18,binatang_bth,pujian,2,0.9931,senang senang senang
7.573165093261788e+18,pril_aprilllll4,keluhan,0,0.9939,"tapi erorr Mulu, masa sudah mau seminggu BPNR masih erorr"
1.82e+16,karinarahma_,keluhan,0,1.0,"admin tolong dong akun mobile jkn aku belum terverifikasi sampai sekarang, bagaimana caranya min? marah"
1.81e+16,xbktcms,saran,1,1.0,Tolong lihat direct message saya ya admin .. senang
7.601006598689965e+18,hissihavi,saran,1,0.8888,"Guys PBI itu BPJS Gratis dari pemerintah, untuk kriteria tertentu."
1.82e+16,aarda_putra,keluhan,0,1.0,Down terus marah
7.621539219034605e+18,nonaalind_,keluhan,0,0.9912,"mumet, kenapa kurang bayar terus marah"
7.56111164288567e+18,hm1315_,pujian,2,0.9784,apalagi ini marah marah
1.7967734751048212e+16,nzre12,pujian,2,0.9931,menyala sekali
7.592917604227335e+18,deaanjani.6,keluhan,0,0.989,"aku mau ambil antrean ke poli tht, tidak bisa tetap tampilan nya antrean yang pertama berobat aja."
1.8088681723955016e+16,mithaholic11,keluhan,0,0.9905,"Sulit bu, buka web nya saja bisa setengah hari loding terooss"
1.814601245849362e+16,zlhmmm._,keluhan,0,0.9751,"Permisii, seharusnya orang"" yang mengurus MBG adalah orang yang ahli pada bidangnya. Ada lah viral, kandungan proteinnya ngawurr, ada sampai ++ gram protein padahal isinya makanan ringan ringan dan susu. please KERJAKAN AHLINYA, AHLI GIZI, jangan ada ladang bisnis di MBG untuk org"" tim sukses saja. Selain itu, sasaran MBG lebih diperhatikan yah, Targetkan hanya untuk orang yang tidak mampu, agar dana bisa efisienn. Percuma km kasih makan mbg orang kaya, toh lauk mereka lebih bergizi dari mbg, uppss. bagus lah padahal mbg, eksekusinya saja nih yang belum matangg"
7.63848430879364e+18,call.me.ifah7,saran,1,0.959,admin boleh tanya memang kalau pakai BPJS juga tetap bayar pak?
1.7864967990652676e+16,kh_nissaaz,keluhan,0,0.9854,akhir mirip nazwa shihab
7.469391934844159e+18,julsis_07,keluhan,0,0.9606,bpjs itu pemerintah bayar ke rumah sakit nya lama jadi banyak rumah sakit yang sekarang tidak mau bpjs
1.7896621710282116e+16,auraframing99,keluhan,0,0.9758,Lah nanti gizi anak terputus kata CEO EMBEGE. kalau mau hemat kasih saja ke juta rakyat miskin bukan ke juta anak disamaratain yang mampu kenapa mereka juga terima?
1.8061885163397456e+16,kangbima3100,keluhan,0,0.9817,kamu order kaos kaki sampai miliyaran buat apa bangsat
7.621708811741464e+18,albanus09,keluhan,0,0.9895,Sudah Minggu dicoba ribet tahun ini tidak bisa lapor SPT
7.625883598046774e+18,jankridwan,keluhan,0,0.9305,gue bpjs iuran sediri tidak sama negara ribu sebulan sekeluarga
7.626218143279039e+18,user3973384483564,keluhan,0,0.9484,sebenarnya tidak ada beda dalam pelayanan baik pasien BPJS maupun pasien Umum. hanya saja pasien yang datang dengan membayar cash memang butuh diperhatikan lebih banyak sedangkan tenaga medis sangat terbatas. sudah dijelaskan pun tidak mau mengerti mentang sudah mengeluarkan duit banyak. saya pikir anda juga akan lakukan hal yang sama saat anda sudah bayar ratusan juta ke RS. anda pasti tuntut pelayanan lebih dibandingkan yang BPJS pemerintah. ibaratnya kalau naik pesawat st class ya pasti dilayani lebih bagus dari yang ekonomi
1.79e+16,elvinaadan,saran,1,1.0,"admin kalau pisah keanggotaan bpjs dari keluarga, dikarenakan pisah kakak karena menikah, apakah cukup melakukan perubahan/perbaikan data di PANDAWA BPJS, kemudian di mobile jkn akan otomatis berubah, atau setelah melakukan perubahan data, harus melakukan tahapan lain? Karena saya sudah melakukan perubahan data tapi di mobile JKN, keanggotaan bpjs saya belum berubah. Masih bersama anggota keluarga di kakak sebelumnya. Terima kasih"
7.63780977643353e+18,jengki09,saran,1,0.9705,"halo min,mengurus bpjs bisa di kantor bpjs terdekat,atau sesuai alamat di ktp? terima kasih"
1.85e+16,ade_m_y,keluhan,0,1.0,Gaji bayar gaji jangan omon omon doang. GAJI .ri
7.556227216624715e+18,mamoff.drinks,keluhan,0,0.9781,setuju kk..kita sudah bayar pajak suruh kita lapor lagi.kalo tidak lapor denda..padahal pajak sudah dipotong langsung dari gaji.
7.616518397023618e+18,sulsel7534,pujian,2,0.9931,senang senang senang
1.7957925527934722e+16,0fitri7,saran,1,0.9135,kalau pangkas selamanya saja gmn?
7.559354160711321e+18,user1058330698230,pujian,2,0.9931,senang senang senang
7.557678786637727e+18,hsuaidiaja,pujian,2,0.9931,senang senang senang senang
1.8e+16,ratn.adewi07,saran,1,1.0,admin mau pindah BPJS mandiri ke yang gratis bagaimana cara nya
7.556303492975134e+18,cahyo_kinoy,pujian,2,0.9931,kelas senang
1.79e+16,namibee51,keluhan,0,1.0,Boleh mengumpat di kolom komentar tidak sih?
1.7906103324242706e+16,qratu__,keluhan,0,0.9924,"Gila ya stres apakah pemerintah ini sudah banyak ngelag,eror mulu,anggaran gila an,ujung nya mempersulit rakyat"
7.639542699167352e+18,shintakusumaningt0,saran,1,0.882,Mbg di hapus saja
7.561007775339185e+18,lesssummernotes,keluhan,0,0.9887,"baru satu, sesusah itu. sampai serasa sampai ke langit ketujuh. malah di spill proses berikutnya yang lebih susah lagi."
7.559650578742789e+18,vamoshii,keluhan,0,0.9714,pakai STROBO yang TERANG ITU PUR. gue MINGGIR
1.7893867770429328e+16,ulleee._,keluhan,0,0.992,"naikan gaji guru, guru yang ngecerdasin siswa anak bangsa masa gaji cuma k rebu"
1.81e+16,zetau.tmi,pujian,2,1.0,strawberry nya kelihatan segar marah marah
7.628615357020964e+18,faa_naa211,keluhan,0,0.9791,buah naganya tidak dikasih makan dulu itu
7.639565197304677e+18,harimaul158,keluhan,0,0.9827,muternya di orang kayak doang
7.642354293108114e+18,mysha_decor,saran,1,0.9092,daerah jawab tengah selanjutnya
7.606167438211859e+18,nurleni5273,saran,1,0.8686,"atleast, pegawai BPJS juga merasakan pakai BPJS, jadi bisa evaluasi layanan sendiri."
7.636761560061445e+18,lelydadang,keluhan,0,0.9562,tapi sebelum ada mbg.. uang itu tidak di berikan..
7.622214862958429e+18,rt246793,keluhan,0,0.9896,buset Pak Pur kelihatan banget stressnya
7.615430894250018e+18,joehoogi,keluhan,0,0.9671,"Kalau pekerjaan tidak tetap alias kadang nganggur, kadang kerja serabutan, pokoknya tidak menentu. Lantas bagaimana mengisinya?"
7.587341006921319e+18,sir.riz,keluhan,0,0.989,"persulit masyarakat aja, pajar dipotong tiap bulan dan lapor setiap tahun"
7.598928232976762e+18,putrimako,saran,1,0.9135,"Boleh tidak sih, insentif PIC mbg sekolah. Langsung ke picnya, tidak lewat atasan dulu senang senang"
1.8080480897627896e+16,novran.06,keluhan,0,0.9923,isinya korupsi semua
7.62858416214488e+18,atinanakbaik,keluhan,0,0.9399,buah naga nya cungkring banget marah
7.603200603905066e+18,siti.rahayu7429,pujian,2,0.9806,IURAN BPJS NAIK LAGI MANTAP BANGET NJT
7.557840564147357e+18,akhmadkasyiful,keluhan,0,0.86,pak PURBAYA menteri TERBAGUS dan TERHEBAT setelah pak AMRAN SULAIMAN MAJUU TERUS PK..KOPASSUS SIAP KAWAL bapak
1.8056597225449944e+16,andinfj,keluhan,0,0.9939,"GAJI GUE YANG DI POTONG, GUE yang HARUS LAPOR, SISTEM KALIAN yang tidak benar ERROR TERUS! MAKAN itu DUIT"
7.556272562163631e+18,sibukb4nget,pujian,2,0.9929,Keren purnama
1.79e+16,auliafitt,keluhan,0,1.0,"Ada ada saja deh, dari kemarin sudah lemot coretax"
7.622091602023204e+18,fabrulouz,keluhan,0,0.9882,Orang pajak: lah itu tujuan guwehh dan teman guwehh
7.622297576918926e+18,hidupsehst,pujian,2,0.9498,pak prubaya makin hari makin kurus senang
7.638638600318256e+18,dayat31051,saran,1,0.9242,mending setop saja mbh buat apa lebih baik buat bantu anak sekolah sampai kuliah
7.558119090679498e+18,taaaxixx,keluhan,0,0.9453,enggak usah menunggu tahun depan juga menurun terus senang
1.80484527505622e+16,abcdehpanturide,keluhan,0,0.9785,"Rp, Triliun per hari terlalu mahal jika hanya untuk mengenyangkan perut, sementara akar kemiskinan dan krisis iklim dibiarkan tanpa solusi sistemik. Narasi ""memberi makan anak miskin"" hanyalah tameng moral untuk melegitimasi proyek yang kenyataanya menjadi ladang cuan bagi segelintir pihak. Alih-alih membangun kemandirian, kebijakan ini justru memelihara ketergantungan rakyat demi jatah makan harian."
1.79e+16,pramitha_wijaya,pujian,2,1.0,Di Cirebon MBG sejak Februari berjalan baik. Mungkin dapur di sini lebih ketat jaga aturan. Dan mungkin pegawai dapur di sini tidak ada yang bisa disusupi atau dibayar melakukan hal tercela agar terjadi kasus
1.8e+16,diandra_laksono,keluhan,0,1.0,"Najis, turun setan"
1.840319543215097e+16,deny_dharmawan08,keluhan,0,0.8682,he ANTEK asing
7.635290820158178e+18,ameliyah06911,keluhan,0,0.9908,Gara mbg semua bahan makanan sembako di daerah ku mahal semua
1.7895037263305688e+16,aing.andrew,keluhan,0,0.9787,kayaknya yang kayak begini terjadi di semua lini di kementriannya dah.. ampun ampun harap
1.83e+16,vmrully,saran,1,1.0,kalau April -Maret ?
7.638599978931488e+18,ratna.dewi7870,keluhan,0,0.9835,Bu kan sudah banyak temuan yang tidak sesuai SOP kenapa tidak di stop saja MBG nya kasih laporan yang jujur ke bapak presiden Bu senang
1.8e+16,namibee51,keluhan,0,1.0,Downtime teross
7.621548868722836e+18,la_inayah,keluhan,0,0.9925,"baru selesai bikin itu juga ada seminggu tidak beres beres karena tidak masuk masuk kode verifikasi nya padahal sudah isi pulsa gocap, terus memuter memuter banget harus ini itu nya, untung banyak yang sudah bikin tutor di tiktok tapi itu juga masih bikin bingung"
1.8e+16,ricosptnn,pujian,2,1.0,Terima kasih bpjs kesehatan
7.621578548859766e+18,ilhmmmmn,keluhan,0,0.9899,otp saja tidak masuk
1.79e+16,nur.utamikiki,saran,1,1.0,Mudah an MBG tidak pernah masuk ke sekolah anak gw. Dan gue sudah pesenin ke anak gue kalau dikasih makanan gratis dari sekolah jangan dimakan senang
7.639976806205113e+18,dh__lyaa,keluhan,0,0.992,sudah tau penyebabnya tapi tidak bisa diperbaiki
1.8e+16,mokhamad_kurniawan,pujian,2,1.0,terima kasih ya admin
7.642241169078011e+18,pejuangbahagia82,saran,1,0.8676,menteri keuangan
1.8e+16,goedanglimbah.id,keluhan,0,1.0,"Terbiasalah jujur dalam segala aspek.. kasihan yang sudah berjuang kalian putus begitu saja harapannya.. Kalian di dunia masih selamat di akhirat kalian akan diminta pertanggungjawaban.. Kok tidak ada takutnya sama Tuhan ya.. Bekali diri kalian dengan amal, berilah makan orang terkasih dengan yang kadar Halalnya yang tidak berkurang.. zalim kalian.. Ingat Tuhan segera kalian tidak hidup selamanya.. marah"
1.81e+16,adeliazahra6431,keluhan,0,1.0,"Hari ini saya benar merasakan peraturan gila bpjs. Anak saya kondisi trombosit sudah ribu di tolak untuk berbobat ke RSIA dengan alasan masih bisa di layani di puskesmas. Kondisi anak sudah lemas tak berdaya, saya bayar iuran rutin tidak pernah telat selama sekian tahun dan baru ini saya guna bpjs untuk opname tapi di tolak. Kalau memang tidak bisa di gunakan di tiadakan saja Bpjs beralih ke asuransi kesehatan yang tidak ruet."
1.8149501419484256e+16,destian.arr,keluhan,0,0.9441,Itu pak dandang kok masih dipercaya
1.8e+16,yunism14,keluhan,0,1.0,siswa keracunan (lagi) itu bagaimana ceritanya? Apa masih layak program ini jalan? Apa harus menunggu sampai ada yang mati dulu baru di kaji ulang?
7.602443919532836e+18,ep3rs_kc.kisaran,pujian,2,0.9894,Terima kasih atas dukungan dari Bapak/Ibu Kepala Daerah.. senang senang senang
1.8e+16,khairuun__,keluhan,0,1.0,"Ada yang viral lo pak, bukan kurang gizi kurang transparan"
7.621550308640785e+18,timotius206,keluhan,0,0.919,"setuju Pak Menteri , bikin malas"
7.506817582718191e+18,hayy.diii,pujian,2,0.9931,senang senang senang
7.642573188173759e+18,venny_lavenya1204,keluhan,0,0.9745,stop mbg. karena pakai ladang korupsi
7.631781431626352e+18,daymilksetiaphari,saran,1,0.8659,"min, saya mau bayar denda di pos katanya offline. semua mitra sama. bagaimana dong. segera diperbaiki"
