id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.627311032768497e+18,user488563453,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9739,setuju bang
7.621541860708074e+18,aganpede,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.9468,coretaxe mudah kok
1.802831336354612e+16,fajaardr,https://www.instagram.com/p/DNCnMRdTWgC/,saran,1,0.8558,Eh mau lapor harus post KTP dulu?
1.79e+16,mike.stills,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,"Itu sih sulah asal bunyi saja minimal riset dulu lah kalau speaking, susu liter perhari awokwwk kacau senang"
1.81e+16,andreas_sutono,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Apakah berpeluang masuk ranah pidana?
7.613791199878514e+18,keringkentangmama,https://www.tiktok.com/@fxchandra/video/7590978498584431892,saran,1,0.9208,"ini harusnya fyp ke mereka yang ""menjabat"" yahh. biar bisa dibenahi"
1.85e+16,digital_retail_sales,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"badan gizi nasional sudah menanggapi serius dugaan insiden keracunan pangan pada Program Makanan Bergizi (MBG) di sekolah. Namun, sepertinya badan gizi nasional belum secara langsung menjawab pertanyaan Anda tentang pengecekan makanan saat delivery. Mengenai kemasan stainless gaya tray, ada kekhawatiran bahwa lapisan pada tray tersebut bisa luntur dan mencemari makanan setelah beberapa bulan digunakan, sehingga menimbulkan risiko keracunan. Sebaiknya, badan gizi nasional dan BPOM segera menetapkan standar teknis minimum untuk keamanan food tray. Dalam kasus ini, beberapa hal yang perlu diperhatikan adalah : - *Kemasan yang Tidak Rapat*: Tray yang digunakan untuk take away sebaiknya memiliki tutup yang rapat untuk mencegah kontaminasi. - *Penanganan Delivery*: Pengiriman makanan menggunakan dorongan sampah dan gerobak bisa meningkatkan risiko kontaminasi. - *Pengecekan Makanan*: badan gizi nasional perlu melakukan pengecekan makanan secara menyeluruh saat delivery untuk memastikan keamanan pangan. Mungkin ada baiknya Diganti Traymya"
7.626696793892783e+18,dndal12,https://www.tiktok.com/@rillychannel/video/7605569988665019668,saran,1,0.9577,Lanjutannya mana kak please
1.81e+16,rahma.ganis,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,Asuransi swasta itu bagaimana kak
7.641426579911132e+18,bungalilyterakhir,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9547,YUK SAMA TOLAK MBG
7.640427372545803e+18,tutupbotolfanta,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.958,Mbg akan gagal.
7.639000915727287e+18,satu1tujuan1,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8918,kaos kaki k lebih? ??
1.7878237131539862e+16,_rizalftrrr,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9918,gas PAK senang
7.639018920306083e+18,chefdaeng,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8667,tutup MGP
1.813887144750337e+16,salwa_crz,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9566,Saran saya harusnya dipangkas semua pak
1.8e+16,alpiaah,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,pujian,2,1.0,"Sepengalaman aku ya, waktu aktivasi npwp lucunya sudah berkali-kali foto swafoto langsung direkturnya malah gabisa. Lalu di akalin lah print foto direktur sebesar A langsung bisa. Jujur coretax ini agak unik senang senang senang"
1.799495346293346e+16,dellarosad,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9868,"Stop saja tidak sih, fokus ke pendidikan gratis sak seragam dan kebutuhan sekolah lainnya. Mbg proyek korupsi tok"
1.79e+16,nomioktvn,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,Coretax nya benarkan dulu please senang
1.808336775263759e+16,syahnurida,https://www.instagram.com/reel/DYWUUopJgXC/,pujian,2,0.9944,Sehat dan sejahtera senang
1.807761683639288e+16,see.zeezzee,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9875,PROGRAM SAMPAH LADANG KORUPSI
7.556908695590979e+18,devanuire,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9941,keren bapak senang
1.81e+16,afifudin_smith,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Cukup senyum melihat atasan ngolah pajak negara kayak begini. senang
1.8006529742704312e+16,anugrah.m.putra,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9931,senang senang senang senang
1.7921942304321492e+16,rahdityo89,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9861,bosan gue sama kelakuan pemerintah sekarang
1.81e+16,intan_amindar,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Harusnya sudah dipikirkan yang pakai ini berapa WP, kan ada datanya. Jangan web lemot pakai alasan karena yang akses banyak secara bersamaan , memang orang kerja di office hours normalnya sampai jam berapa?"
7.616246475668407e+18,amposese,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,saran,1,0.9625,"Halo min, saya ingin mengganti nomor handphone pada akun JKN Mobile, namun saya mendapatkan kode verifikasi OTP dari nomor """", apakah itu nomor asli milik BPJS? mohon dijawab admin Terima kasih"
1.7983645265975788e+16,mukhtar10a,https://www.instagram.com/p/DUFPyntkuvi/,pujian,2,0.9931,senang senang
1.8004981688890416e+16,abdsslm99,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9864,"Yang libur malah di akumulasi di hari sebelum libur,ini program bagus,tpi kurang tepat sasaran"
1.8387601870095104e+16,bayumahargusta,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9942,Terima kasih informasinya senang
1.81e+16,sc.abil_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,NAH INI BARU tidak DI KORUPSI SAMA AHLI GIZI NYA.
1.796369478002858e+16,michelleanjelica,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,senang senang senang senang
1.7993327483781956e+16,fleffy_25,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9929,terima kasih
1.81e+16,praja.bumi,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih dok senang
7.628479358781064e+18,edwa4rds,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.992,buah naga stunting
1.8e+16,alifa.putri._,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Permisi, apakah sudah ada yang bisa daftar NPWP?"
7.642021047412753e+18,ahmad.taufiq.hida36,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.8774,"anda terlalu memikirkan uang, senang kalau saya bangga ada mbg, petani makmur harga gabah tinggi, pupuk murah, lapangan kerja untuk anak muda, semua sangat bermanfaat untuk masyarakat,, senang"
7.556678905223579e+18,kade_kadenta,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,saran,1,0.9402,Info lowongan Pur senang
7.64366007766488e+18,anay....86,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9931,senang senang senang
1.811373238667436e+16,naerlyf,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9625,Dari awal juga seringnya dapat sampai junat doang anjir
7.592446890487563e+18,chaerunnisa_02,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,saran,1,0.9582,jadi apa nih asuransi swasta yang ramah dikantong dan terpercaya
7.623842853119542e+18,hasil.industri.nu,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.912,"yang kayak semakin kaya, yang miskin semakin miskin"
7.613490451220547e+18,zara_collection1,https://www.tiktok.com/@badangizinasional.ri/video/7613246514743266581,keluhan,0,0.9311,ini mbg sekolah dasar di daerah Madura Pamekasan batumar mar di rapel hari senang mau tidak admin ini kayu ribu kalau hari berarti ribu kalau begini hitungaya bukanya cmnribub senang senintamggalmaret senang Rakabuming DEDI MULYADI Indar Parawansa
7.614764010782066e+18,shinta.putri244,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9279,kakpunya ku lebih bayar. cristiano ronaldo isi kolom tidak dong kak
1.81e+16,stefgrmb,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,Tlong balas direct message saya admin
1.81e+16,dhevaraadeliaqueen,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,pujian,2,1.0,ALHAMDULILLAH sudah CAIR MATUR SUWUN badan gizi nasional
1.8e+16,reyditia,https://www.instagram.com/ditjenpajakri/reel/DPLFt1NkhQK/,keluhan,0,1.0,Baru lihat lagi ekkwek
1.79e+16,fuunnico,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semakin hari semakin baik.. mudahan ke depannya semakin lancar digunakan
1.8461369071109464e+16,stumiwa_,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9931,senang senang senang
7.62231385207197e+18,dimsummentayy18,https://www.tiktok.com/@badangizinasional.ri/video/7619538555014024469,saran,1,0.9297,bu tolong dipertimbangkan lagi untuk menu kering yang katanya ditiadakan senang
1.81e+16,khaerun_nisa29,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,WOII. ERORR tidak SELESAI SELESAI marah
1.83e+16,gom2agian,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,saran,1,1.0,"admin di tiktok katanya kelas ,, digratiskan. Apakah benar??"
7.634811984475653e+18,sihitam00x,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9231,izin tag sppg MUARA HIKMAH KEDUNGWINONG
7.628172955990394e+18,callmereva_12,https://www.tiktok.com/@bpjskesehatan_ri/video/7610335410023189816,keluhan,0,0.9663,benar benar berguna banget punya bpjs bayangkan saja aku yang harus kontrol ke dari spesialis dalam setiap bulan kalau tidak pakai bpjs pasti biayanya mahal terus sekarang lagi hamil dan karena ada indikasi harus lahiran sc untungnya punya bpjs yang benar benar membantu banget
1.822899150731012e+16,fitria021025,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9939,terima kasih infonya
7.58914436280733e+18,darminingsih83,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9884,"masuk tidak bisa, pakai no hp, pakai email tidak bisa.."
1.8087217342852176e+16,haris700012,https://www.instagram.com/reel/DSbVBsoEq8B/,keluhan,0,0.9911,"Mau aktivasi tapi tidak bisa reset pasword karena alamt email dan nomor telepon yang digunakan daftar NPWP sudah tidak aktif. Solusinya ke kantor pajak. Kalau yang tinggal di kota tidak masalah tapi torang ini yang tinggal jauh dari kantor pajak, sudah berusaha datang jauh jauh tapi harus menunggu berjam jam, itupun belum tentu terlayani. Karena jumlah peserta yang mau dilayani menumpuk. Padahal cuma mau verifikasi data. Masa sih tidak bisa diurus secara online untuk kasus seperti itu?"
7.64274979249891e+18,sembilantujuh__,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8698,kalau tutup saja MBG nya gimana?
7.638063073915356e+18,ekosulistyo_no,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9135,buatlah pengawasan yang tegas ini urusan uang dan kesehatan anak/ orang banyak
7.639589277068871e+18,campursawit86,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9885,bagi tidak tepat sasaran
7.558715350280832e+18,tiung.krw88,https://www.tiktok.com/@inilahcom/video/7557958553273748743,pujian,2,0.8681,dijamin tidak seviral tepuk sakinah senang
1.81e+16,rmahmudah085,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,bagaimana prosedur rawat inap @ kls? berapa hari rawat inap @ kelas (pasien gawat darurat & pasien habis operasi)? Apakah rawat inap untuk @ rumah sakit sama / berbeda (mksdku pihak BPJS Kesehatan mengeluarkan peraturan tentang itu)?
7.576100002876605e+18,fannyaazzara02,https://www.tiktok.com/@bpjskesehatan_ri/video/7536550016505089285,saran,1,0.8681,admin mau bertanya BPJS saya awal nya mandiri setelah di cek ada tulisan bsm pembayaran instusi nya..sudah lama tidak kepakek tapi masih aktif tapi ada tulisan tagihannya min..itu bagaimana apa di bayar dulu apa bagaimana
1.79e+16,ndeealjunayd,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo aktifkan
1.79659134360453e+16,adriansyahdjamal,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9922,Terim kasih BPJS Kesehatan.
7.621468059111294e+18,bang.ejha,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.978,tidak praktis aplikasinya
7.577769052946712e+18,alfarafkhy,https://www.tiktok.com/@badangizinasional.ri/video/7577417405731818770,pujian,2,0.8593,ehm..menang lagi kitaa..
7.621479933177267e+18,sangkuriang_145,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.8678,makin kuruss
1.8195567085361444e+16,hiithisisd,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8664,"Aku lebih setuju di pangkas semua Pak, mending uangnya buat kesejahteraan guru atau kasih orang tua murid buat bikin makanan bergizi untuk anaknya"
7.639926715368474e+18,_hamba.allah000,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.8776,"Aku ibu hamil dan dapat mbg dari Posyandu ,, setiap dapat mbg tidak pernah aku ambil soalnya tidak termakan sama sekali ,, kecuali kalau mbg nya susu sama buah pasti aku ambil"
7.629698125750306e+18,cobajadulu111,https://www.tiktok.com/@ummasafina/video/7606324081310321927,saran,1,0.9687,ada yang mau bantu isi kuesionerku tentang coretax tidak yaa?
7.563275943558448e+18,gol.kicau,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.8977,bahan bakar minyak diturunin UMKM pasti berjalan lancar..gas terus pak Purbaya..
1.812475297062372e+16,wisnu_prajakusuma,https://www.instagram.com/reel/DXd-RSckWCU/,pujian,2,0.9931,senang senang senang senang senang
7.572418991186429e+18,eliblebsi,https://www.tiktok.com/@bpjskesehatan_ri/video/7571464668569554184,saran,1,0.97,kak kalau mau pindah kelas bpjs sama melakukan pembayaran bagaimana ya?
1.81e+16,difaaziza3,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,pujian,2,1.0,senang senang senang
7.585877678961231e+18,ccuutiepiee,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,saran,1,0.9539,"kalau ktp jakarta, tapi ingin faskes Tangsel, berarti harus pindah KTP dulu ya?"
1.81e+16,otniel.ch,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,kalau isinya yang masuk ordal malah merusak pekerjaan karena skillnya jelas lebih ampas dari yang ikut tes
1.8027863246804668e+16,vanny.fv,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9889,Cape banget jadi DUTA tetapi tidak pakai bpjs
7.628908881469244e+18,ztznyt1123,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9591,ternyata MbG bisa sefull ini
1.7905952910233016e+16,asyilla.s,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9583,Aku dulu bpjs kelas ..tapi karena sudah tidak kerja sama suami di daftarkan yang kelas ..hp ku promax dan redmi.hp suami promax..emng kenapa marah
1.831399495925454e+16,megadesi88,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.938,"Tolobg ya itu petugas call center,yg sigap jangan malesan kerja,kalah sama petugas call center pinjol,ha semangat klemer mana laki pula..ga ada solusi juga,bener aplikasi pemerintah tidak ada yang beres,ya aplikasi nya ya petugas nya..magabut"
1.7867735769505368e+16,tj_budi,https://www.instagram.com/p/DWYrb4PEwZ-/,saran,1,0.9038,Vendor aman?
7.639591158524478e+18,kens_280,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.987,"awal menjabat segar wajahnya dan malah sekarang wajahnya lesu,letih,lelah.. sepertinya pak purbaya lelah mengurus keuangan di negara ini senang"
1.81e+16,trashfile__,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Tai mau tai?
7.632676234652042e+18,arieffebriyanto,https://www.tiktok.com/@aadon94/video/7614406255871855892,saran,1,0.9405,pakai handphone bisa kah?
7.612110562625734e+18,_upii123,https://www.tiktok.com/@bpjskesehatan_ri/video/7611088368176352523,saran,1,0.9685,halo Mimin. izin. bertanya. BPJS mandiri apakah bisa naik kelas secara sistem tanpa konfirmasi?
1.8e+16,romapdd,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,"Mau nanya, untuk me nonaktifkan BPJS orang tua saya yang sudah meninggal bagaimana caranya ya?"
1.8e+16,adrikna2016,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,gajinya berapa kakak kalau di Jateng?
1.81e+16,rfqim,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,"Senin sampai kamis Endog, Jumat burger coy"
1.81e+16,11_the_lad_11,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Situs kayak sampah bikin susah masyarakat saja suruh alamat seperti ktp tapi malah error terus belum lagi loading tidak berhenti ulang verifikasi no telepon pakai pulsa.. PARAH!
1.81e+16,oemarbakrie72,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"Di Kalimantan masih sedikit SPPG nya, tolong dipercepat karena banyak anak yang kekurangan gizi dikarenakan ekonomi orang tua nya lemah"
7.586618415168505e+18,bang.man045,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9505,izin tanya pak. pertnyaan . npwp baiknya pisah atau gabung dengan istri? kondsi saat ini pisah npwp karena kebutuhan pekerjaan. senang
7.639157516317148e+18,ikakenzie_keenan,https://www.tiktok.com/@bpjskesehatan_ri/video/7637365780878740757,pujian,2,0.9765,terima kasih ya infonya untuk pengurusan bpjs kesehatan tidak perlu lagi datang ke kantor sangat bermanfaat senang senang
1.8001812164829336e+16,arian4645,https://www.instagram.com/p/DNCnMRdTWgC/,keluhan,0,0.9917,"baru saja mengalami,saldo terkuras marah"
1.81e+16,tttriutami,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Semakin mudah dengan JKN senang
1.83e+16,gabsellyn,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,Min. Ini sistem berobat nya bagaimana ya ? Saya sudah daftar online buat kunjungan berobat tapi sampai klinik malah di suruh mengantre lagi. terus fungsi daftar online buat apa ya ?
7.556235495836173e+18,hnsuz16171922,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.589526711831496e+18,coldshower2026,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,pujian,2,0.9528,gampang kok..
7.641212862047962e+18,adibaaaa191,https://www.tiktok.com/@badangizinasional.ri/video/7640822756023586068,pujian,2,0.9834,"peluk jauh kakak semoga sehat selalu panjang umur murah rejeki, Semangat demi anak senang harap"
7.610241329046963e+18,punggawa339,https://www.tiktok.com/@rillychannel/video/7603019653971037461,keluhan,0,0.9889,"Semakin sulit, ribet"
7.55389198039725e+18,lashnailbyvera,https://www.tiktok.com/@bpjskesehatan_ri/video/7552917035404102920,saran,1,0.977,admin tolong cek direct message ya senang
1.79e+16,313_iar,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,keluhan,0,1.0,admin ini kok nomor otp nya tidak di kirim kirim ya
1.81e+16,putri.kristianii,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,saran,1,1.0,"Mas/mbak admin, makan yang banyak.. Biar kuat mental diomelin orang se indonesia senang"
1.808232966845552e+16,lailaaaaaaam,https://www.instagram.com/reel/DXecV8ticye/,saran,1,0.9679,Tanya dong kalau dia Ke rumah sakit dia pakai BPJS gaa??
1.832917269120946e+16,bun.bunbonbon,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9858,"kok bisa ya, berarti yang pakai bpjs pemerintah, memalsukan status pekerjaan dong, kalau di sini status pekerjaan karyawan swasta tidak dapet, kecualin buruh harian lepas dan ibu rumah tgga"
7.639134629506827e+18,helinawati622,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9875,"iya saya pernah mengalami kerja jadi MBG ,byk yang tidak aktivitas tapi mengaji mengalir terus contoh di sekolah libur tapi pekerja tetap suruh masuk kerja ,tapi di dapur tidak ada aktivitas cuma pada main handphone doang jadi asal kita datang sama absen kita tanpa kerja tapi dapat ngaji,itu lah yang pernah saya alami"
1.78e+16,riani_octa,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"admin untuk biay bayar bpjs kelas , kelas kelas berapa ya admin oleh mau pindah kelas jadi mau cari yang stabdar"
1.8000841991923432e+16,joker_whyy,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9921,Negara rusak
1.8042290660584824e+16,ahmadi.noer,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9051,Ya Allah
1.8102248650988704e+16,secondhand3380,https://www.instagram.com/p/DXgjNKaDO2r/,keluhan,0,0.8525,Laporkan ke komisi pemberantasan korupsi saja ini program nya makan bergizi gratis untuk anak bukan untuk kepala sppg kenapa dana untuk anak diperuntukkan untuk yang lain
7.60416365874802e+18,kuplek_saja,https://www.tiktok.com/@whithat90/video/7602802428559281426,saran,1,0.8908,"yang dapat bantuan,, rata rata adalah pendukung perangkat desa, keluarganya, dan orang terdekat mereka."
1.8093327530213296e+16,aktual_indo,https://www.instagram.com/p/DYuQExygdrV/,keluhan,0,0.9923,"HABIS DUIT RAKYAT dari APBN. GARA KELEN.., tidak ikhlas KAMI DUNIA AKHIRAT.."
1.81e+16,jezwhitney,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,Tadi saya mau berobat ke faskes tiba mbak adminnya bilang ibu terakhir berobat kapan? Soalny kalau belum hari enggak boleh berobat lagi apa iya ada jangka waktu untuk bisa berobat lagi ke faskes sedangkan penyakit kan enggak mungkin diprediksi kapan dtgnya.. bisa dijelaskan sesuai aturan bpjs?
1.7952624278867516e+16,chitradewi_r,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9931,marah marah marah
1.807210960466285e+16,ardien__,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9909,Negara mengira rakyatnya bodoh padahal mereka sedang membodohi diri mereka sendiri.
1.788479308847251e+16,anarahmawatiningsih,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9478,"Diprioritaskan untuk balita, ibu hamil, dan busui saja lewat posyandu."
7.621990593949861e+18,ziva.almoon,https://www.tiktok.com/@ditjenpajakri/video/7621153274967641365,saran,1,0.9438,sini kak aku bantu buatkan np wp cuka k saja terima jadi (payment setelah jadi)
1.79e+16,diannurulqolbi,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Mau bayar pajak ini, klaim nya bayar pajak semakin mudah, dimana letak mudah nya ini? Buat spt PPh tombol bayar&lapor nya saja tidak ada marah nanti telat bayar kami pula yang di denda , monangess senang marah"
7.546140905313682e+18,nanaf_stecu,https://www.tiktok.com/@bpjskesehatan_ri/video/7544602159438941458,saran,1,0.9699,admin dari BPJS mandiri bisa tidak pindah ke BPJS gratis? tolong di jawab
7.598002715893073e+18,panggil.sita,https://www.tiktok.com/@fxchandra/video/7590978498584431892,saran,1,0.9684,mohon pertimbangannya bapak
7.572421748398982e+18,xbray_11,https://www.tiktok.com/@bpjskesehatan_ri/video/7571464668569554184,saran,1,0.9313,"halo admin mau bertanyaa, saya kan posisinya masih kuliah dan baru tahun ini dan bpjs saya tidak aktf saya sudah mengurus surat keterangan aktif kuliah, dan mau di perpanjang sebagai tanggungan orang tua, itu bagaimana ya admin tolong di bantu. terima kasih senang"
1.85e+16,rmdhnf,https://www.instagram.com/kabarmbg/p/DIoMuyoBtF5/,keluhan,0,1.0,This is exactly kenapa this program should never exist. tidak efektif dan tidak tepat sasaran. Speaking as a nutritionist here.
7.628618733174818e+18,hazyseonghyeon,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.8776,aku nasi nya gede banget dan porsi pas senang senang senang
7.629612268431902e+18,mama_amirah19,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9927,alhamdulillah aku pengguna BPJS tapi sangat di layani dengan baik senang senang terima kasih BPJS
1.7924239116128596e+16,dennis.martundawan,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9531,Gemoy monokotil
1.81e+16,imanrasyid_,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,saran,1,1.0,"Min, kalau update ke NPWP yang baru, cuma emailnya lupa bagaimana caranya?"
1.83e+16,riyaniochetz,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,admin cara pembayaran online BPJS bagaimana iya
7.639686051908765e+18,iindrie0,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9103,pak prabowo tolong lihat ini marah
7.560903998381114e+18,damen.teles,https://www.tiktok.com/@bpjskesehatan_ri/video/7552917035404102920,keluhan,0,0.9174,admin itu katanya pelayanan BPJS harus ada screening dulu..kalau enggak katanya enggak bisa dilayani di faskes iya kah begitu admin
7.606751566582793e+18,royalacademy38clip,https://www.tiktok.com/@bpjskesehatan_ri/video/7605026014728703288,keluhan,0,0.9426,"anak saya di rujuk dari paskes ke rumah sakit karena demam lebih dari seminggu, pas cek lab perawat nya bilang kalau hasil lab nya normal tidak ada penyakit kita harus bayar mandiri padahal kita punya BPJS dari perusahaan apa peraturan sekarang seperti itu"
1.81e+16,its.ahyattt_,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang senang
1.8139283248457364e+16,ali_timotius,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.953,"bagaimana nih ? .kpk .ri boleh di cek nih , kalau cuma cek kan tidak apa apa"
1.81e+16,ceritaangin_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,kata guamah gaji sppi batch di turunin
1.817786525238251e+16,seravinus17,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.8973,"Kak jika di kantor sebelumnya tk/ dan di kantor baru k/ di tahun yang sama,apakah tidak berpengaruh? Karena status lebih bayar terus marah"
1.8058785359394964e+16,dwi_pebrina_simatupang,https://www.instagram.com/reel/DVvT5gZgTby/,saran,1,0.8888,"Min, baca masukan dari teman online..mgkn bisa jadi insight"
1.79e+16,rumah_putih_pati,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,pujian,2,1.0,semangat bpjs amanat uang rakyat indonesia harga mati
1.79e+16,muslimbayudi,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,"admin mau tanya, kalau klaim kacamata tetapi tidak sesuai resep dokter klinik bisa tidak ? karena pas di cob di optik PUSING. lebih enak ukuran cek ulang di Optik. MOHON JAWABANNYA"
1.81e+16,risk4pril1a,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,ENAKK banget mau
