id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.8e+16,arenda2004,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk kawan segera aktifkan Akun Coretaxnya ..
1.79e+16,junandakarosekali,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,senang ngakak. Negarakuu
1.81e+16,setiawanhendra74,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,aku bulan maret operasi di kaki .dan bulan april juga operasi di kaki pakai bpjs
1.8e+16,top.nikon.777,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,Ibu saya berobat tapi tidak bisa lagi pakai BPJS. Katanya peraturannya ada penyakitnyg tidak dicover BPJS. Benar seperti itu??
1.81e+16,orang_biasa_saja_banget,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"Yuk pak coba challenge coba MBG di kabupaten bandung barat, daripada gaji besar bapak kamu kan"
1.79e+16,bunga_04_daily,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,pujian,2,1.0,"Semangat BGN, tambahkan KPI-nya ZERO INCIDENT agar lebih sempurna lagi"
1.8e+16,dimasardinta,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,Nice inpoh
1.79e+16,ttesiska,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,parah nih bpjs parah banget lamanya hampir setaun sakit gigi tidak selesai
1.79e+16,adbunga30,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,keren senang senang senang
1.81e+16,cutryanti9,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,senang senang
1.79e+16,shiromiiaaw,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"itu kang parkir ada yang mau umrah x .id , tidak ada NPWP tidak bayar pajak dll. Menyala.."
1.81e+16,pradeliaa,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,"Haloo tim DJP yang baik hati, tolong diperbaiki coretaxnya yaa. Sudah coba buka lewat berbagai web, pc, tetap keluar sih merah. Last day lapor PPN nichh senang senang senang senang senang senang senang senang senang senang senang senang senang kalau telat kita juga yang bayarr harap"
1.81e+16,iluvv.9yuu,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,senang senang senang
1.81e+16,nurcahaya4690,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,senang senang senang
1.79e+16,resti_apr91,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,tidak kaleng
1.81e+16,didan19_,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,Untuk kesehatan gigi apa ya yang di cover BPJS di klinik?
1.81e+16,oblonker,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Pakai programmer bangladesh atau india ini yang buat korteks
1.81e+16,im_agees,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Konsisten admin tong awal hungkul senang
1.81e+16,garcerivai,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,"Ayah saya terkena stroke, sudah dirawat hari, tidak ada perkembangan. Tapi di hari kesekian sudah disuruh pulang, katanya karena peraturan BPJS. Bagaimana ini, Min? Apakah strok bukan dianggap penyakit serius?"
1.81e+16,rayicii,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"Hari pertama bgini, besok nya lain"
1.81e+16,meta_zafirah,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,keluhan,0,1.0,Halo admin . saya ada rencana kontrol besok tanggal di rs. tetapi pas mau ambil antrean di jkn kok keterangannya dokter belum tersedia ya?? Pdlh
1.81e+16,fitriankartikaa,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,"Pak bagaimana itu yang bukan lulusan gizi kok bisa jadi ahli gizi MBG? memang lulusan gizi kurang apa pak? Bahkan lulusan gizi banyak yang belum dapat kerja di MBG, kok bisa ini ada yang belum lulus dan bukan dari jurusan gizi bisa jadi AG kok tidak di seleksi benar sama .ri ? senang"
1.81e+16,lizardian_07,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,Info lowongan kerja senang
1.79e+16,dalianasf,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang senang
1.78e+16,hijrah3887,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,keluhan,0,1.0,Kenapa aktivasi akun sekarang tidak bisa ya marah
1.81e+16,dewiiip_,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,keren selalu
1.81e+16,agnesolyviaa,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Ayo aktifkan akun coretax
1.81e+16,muhari5444,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Sebaik apapun yang dilakukan .. Di mata pembenci itu tetap jelek
1.81e+16,inda_nanie,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,terima kasih JKN
1.81e+16,mayya.fitrya,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Kami jpt..mke besaran tertentu, dikejar juga sama customer meminta revisi ppn selesai sebelum tanggal sekian ,dibelain bgdang..tidur /, sudah lewat tanggal tiba ada pengumuman begini rasanya nyess banget marah marah"
1.81e+16,masbroe30,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,Merugikan banyak warga
1.79e+16,michaelsambolangigorung,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"MAU TANYA . KALAU PROGRAM MBG. PAS PEMBAGIAN MAKANAN . APAKAH KHUSUS TIM PIHAK MBG YANG MEMBAGIKAN MAKANAN ATAU PIHAK GURU"" ? KALAU GURU YANG BAGI MAKANAN BEBAN KERJANYA BERTAMBAH DONG.."
1.85e+16,yntalia_,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,ANAK ANAK BISA MAKAN BERGIZI. tetapi kamu PUNYA PEGAWAI tidak BISA MAKAN LAH kalau tidak DIGAJI. DUITNYAA terpakai APA bagaimana BOS?
1.81e+16,enurwihdiati,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,"Saya rasa lebih baik tidak pasang iklan lowongan kerja di media,jika hanya mengecewakan semua orang yang membaca dan memang sedang mencari pekerjaan. Akhirnya akan menimbulkan kecemburuan sosial. Ini hanya sekadar masukan dari saya. senang senang senang"
1.81e+16,bherwinjuanda,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,MBG yang MANA DANANYA DIDAPAT DARI MEMOTONG RATUSAN triliun ANGGARAN PENDIDIKAN MALAH MERACUNI RIBUAN ANAK SEKOLAH. KACAU ..
1.81e+16,4gussuganda,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Minimal obatnya yang bagusan jangan yang murah
1.8e+16,wirosaableng212,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Tapi kenapa ada salah satu dapur terbagi menjadi ruang/gedung kok bisa lolos ya min? Soalnya katanya harus menyatu gedung nya. marah
1.79e+16,twentyfive.ls,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kok enak jir
1.79e+16,hha133_,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"Saya kemarin bpjs kelas yang pemerintah. Saya ke kantor bpjs tanggal kemarin untuk mengubah bpjs saya jadi mandiri dan kelas untuk keperluan berkas. Sebelumnya status bpjs saya aktif. Lalu diarahkan bayar tanggal oktober nanti karena yang bulan september ini sudah dibayarkan oleh pemerintah. Dan status kepesertaan dan kelasnya baru terbit di bulan oktobernya. Nah saya lupa bertanya kemarin, apakah nanti ketika saya bayar di tanggal oktober, bpjs saya langsung aktif, atau menunggu hari lagi untuk mengaktifkannya? Karena pada saat saya datang tidak ada pemilihan masa tunggu hari"
1.8e+16,_yuyunwidi,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,jangan lupa screenshoot senang
1.81e+16,andreas_sutono,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Apakah berpeluang masuk ranah pidana?
1.79e+16,nittaa.h,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"TOLONG KEJELASANNYA perhimpunan mahasiswa katolik , KODE , MASAK IYA DISURUH GANTI SEMUA JANUARINYA , PMKNYA saja BARU DISAHKAN FEBRUARI , GILA kali YA MAU PENGGANTIAN sebegitu BANYAKNYA DENGAN CORESTRESS"
1.81e+16,_silviafzhannd,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.81e+16,wowo2025q,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,Nyawa manusia sangat penting walau orang
1.79e+16,ujzanx,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"untuk kemudahan urusan pajak ke depan, gas!"
1.81e+16,muhammadabdipratama,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,pujian,2,1.0,"beda tempat ya Guyss, tidak semua tempat serapi, se bersih ini. marah marah marah"
1.79e+16,raksasasmita,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,"lebih cepat tau, lebih baik"
1.84e+16,idhistira,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"Ganti semua Pimpinan sama ahli gizi, tekpang, medis, dsb. tidak usah komando-komandaoan.fokus daerah Terpencil, top stunting tertinggi ) pindahkan SPPG ke sekolah. Kerja sama dengan kantin. naikan pagu anggaran per porsi"
1.79e+16,fitrianggraini20,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,Sama kak aku juga masih belum bisa lapoor marah
1.79e+16,maruli51torus,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,halo admin Saya Maruli Sitorus Dari dari Medan ini Aku sedikit mau Berbagi cerita barangkali bisa bantu cari jalan keluarnya nya bg.. Jadi bagi Mamak Saya hampir bulan mengalami mag jadi saya langsung Larikan ke rumah sakit dan hari opname dan belum seutuhnya pulih.. masih kambu pas malam sebelum pulang.. Pas Di USG tidak ada penyakit yang terlihat pas hari itu juga mamak saya langsung disuruh pulang karena juga sudah hari di rumah sakit karena Kami Pakai BPJS.. dan Selama di rumah saya rawat beliau rutin dengan nasi bubur.. tapi jangka hari kambu lagi seperti panas di dada dan mual serta sendawa begitu terus terusan saya bawa lagi ke rumah sakit dekat Medan di cek kesana gdk menampak penyakit nya juga dan akhirnya masih begini saja di rasakan beliau sampai sekarang.. kebetulan saya juga tidak bisa merawat lagi di rumah karena keadaan sekarang masih duduk di bangku perkuliahan senang dan sekarang Bapak lah yang merawat saat ini. Saya meminta Tolong sekali Bantu mencari Solusi admin senang Agar Ketemu jalan Keluarnya admin senang senang
1.81e+16,ftr_ynt10,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,kakak saya mau tanya saya ingin pindah faskes k kelas atau kelas dari jkn mandiri kelas tapi katanya perubahan faskes peserta dapat dilakukan setelah tahun keanggotaan apa betul begitu prosedur nya harus menunggu tahun keanggotaan
1.81e+16,ezzafan,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,Yuk skrining senang
1.81e+16,niisaa19,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,Apakah benar sekarang KB tidak di jamin BPJS ?
1.81e+16,iqbalfahlevi_123,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,saran,1,1.0,"benarkan dulu pak/buk sistemnya baru promosi, jangan promosi dulu tapi kirim kode otp ke email saja enggak bisa"
1.81e+16,prmnsslckystmpl,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,"*Dirgahayu yang ke - Badan Gizi Nasional Republik Indonesia* Tubuh manusia bukan sekadar mesin biologis, tetapi bagian dari identitas dan martabat manusia. Maka, menjaga gizi berarti menjaga martabat. Malnutrisi dapat dilihat sebagai pengingkaran terhadap hakikat manusia sebagai makhluk yang layak berkembang secara utuh; fisik, mental, dan spiritual."
1.84e+16,pp_ayaa,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Error terus kpaan benernya?
1.8e+16,mediambg.id,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional senang
1.81e+16,irrmaa128_,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,"Halo mau nanya, jika status nonaktif dari peserta PPU ,dan ingin beralih ke peserta PBI JK, bisa tidak? Dan bagaimana cara pindah peserta nya?"
1.8e+16,rona_tobing00,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,admin sekarang sudah jam berapa ini . bagaimana kalau telat lapor sedangkan sistemny tidak memadai eror terus admin ada wrning marah marah
1.81e+16,tatytobingg,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Pak program bapak baik dan semoga dijalankan orang baik juga senang
1.8e+16,lutfii_mohamad,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,saran,1,1.0,MBG itu B nya Bergizi apa Beracun pak??
1.8e+16,firdausayala_,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,"pernyataan yang keren Pak, minum susu liter sehari sehat tidak jadi penyakit iya"
1.81e+16,iimma2022,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang senang
1.81e+16,sellyszzx,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,tolong mbg Pontianak kayak begitu
1.81e+16,rfkyfchrrza,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,apaan ini
1.83e+16,praja.bumi,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,Semoga kita semua selalu dalam lindungan Allah subhanahu wa taala amin
1.8e+16,romapdd,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,"Mau nanya, untuk me nonaktifkan BPJS orang tua saya yang sudah meninggal bagaimana caranya ya?"
1.81e+16,jcdysozjxydjxhzlgh,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,saran,1,1.0,"Teruntuk Masyakarat Indonesia Yang Kami Cintai Perkenalkan kami Sarjana Penggerak Pembangunan Indonesia (SPPI) Batch . Jumlah kami lebih kurang . orang dengan latar pendidikan dan keluarga yang berbeda beda. Kami tersebar di hampir seluruh wilayah yang ada di Tanah Air ini. Kami di didik hampir bulan penuh di pusat pusat pendidikan militer dan kepolisian. Selama bulan ini kami di bentuk menjadi pribadi yang bertanggungjawab, disiplin dan bermental baja. Tindakan ada jawaban dari setiap kesalahan kami. Izin kan kami menyampaikan permohonan maaf yang tulus kepada seluruh Masyakarat Indonesia, terhadap Negara dan terhadap Orang Tua kami. Kami tidak membela diri, kami tidak membenarkan diri dan kami tidak juga ingin di mengerti. Di setiap tugas kami, ada doa yang selalu kami panjatkan, ada rasa khawatir yang selalu kami dapatkan dan ada kemanfaatan yang selalu kami inginkan. Boleh kah kami sedikit berkelu kesah juga ? Boleh kah kami mengadu kepada kalian ? Atau boleh kami bercerita sedikit saja kepada kalian ? Hampir bulan sudah kami belum mendapatkan upah dari pengabdian kami, di samping tugas kami yang terus di kritik dan terus menjadi bahan pembahasan, ada Anak, ada Istri dan Anak Orang Tua kami yang selalu bertanya *"" Kapan kami Gajian "" , "" Susu anak sudah habis pa"", ""Nak, sampai kapan kamu meminjam uang sama mamak, tapi sudah kerja"", ""udah ada uang papa, buat belanja dapur besok""* Pertanyaan yang hampir tiap hari kami terima. Di setiap hari kami selalu bergejolak dengan diri kami. Tapi apapun itu, kami tidak pernah bersuara, kami menjalankan Tugas dan tanggung jawab kami. Kami tidak membela diri Tapi kami mohon, *Izinkan Kami Memperbaiki Diri* Kami kuat, atas dukungan kalian. Untuk Indonesia Emas yang kita inginkan."
1.85e+16,nengudan_uchu,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,admin kok saya tidak bisa masuk aplikasi jkn mobile ya?
1.79e+16,azrinoerran,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Siang admin mau tanya, kalau masa desember kita masih lapor PPN di web efaktur bisa kan?"
1.81e+16,nurrohmah14,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,keluhan,0,1.0,Bpjs dari pemerintah sekarang ada pengurangan kah min? anakku sakit mau periksa di puskesmas katanya sudah tidak dicover lagi. Padahal bulan Desember kemarin ngamar di rumah sakit masih bisa dan gratis.
1.85e+16,hanadafamily,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,keluhan,0,1.0,"Dear admin, mau tanya, ini kan saya mau melakukan pendaftaran online (antrean) di aplikasi mobile jkn, namun selalu muncul notifikasi no rekam medik kosong , padahal sudah diinput semua no rekam medik dari faskes dan . Mohon bantuannya"
1.81e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,senang senang senang
1.8e+16,muhmmdrsyd._,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,keluhan,0,1.0,Sangatta marah
1.81e+16,secondme04,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,admin kenapa status bpjs saya sudah terbayarkan padahal saya belum pernah bayar sama sekali setelah daftar.
1.81e+16,edy_purwanto02,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,RUWET RUWETT
1.81e+16,aninda_ayuu,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,Tolong dapur sppgnya di evaluasii
1.79e+16,erlll_elaelo,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kalau model fingerfood kayak kentang gini.. Anak paud orang tk pasti suka
1.84e+16,allsywnd,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kalau begini mau gue
1.81e+16,mukhlis.as13,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,See guys
1.79e+16,usyama_apeaji,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"segera aktifkan akun coretax, Pajak kita untuk kita"
1.81e+16,arfin_1978,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,SEMOGA memudahkan
1.81e+16,rizki_amanah24,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Mematikan UMKM dan pedagang di sekolah
1.79e+16,gytryna_1606,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"Sosialisasi pajak biar wajib pajak patuh, tapi giliran wajib pajak berusaha patuh dari pihak djp tidak memberikan fasilitas dengan baik. Kalian memang tidak kena teguran tapi wajib pajak yang kena teguran. Selamet deh sudah menyiksa banyak orang, semoga Tuhan yang membalas."
1.8e+16,nugrohorachmadbhakti,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,pujian,2,1.0,"tetap di awasi seksama bersama"" demi program"" yang terpuji & mulia jangan pernah menyerah ibu"
1.79e+16,lowurexpetation,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,"Halo kak mau tanya, apakah operasi scoliosis bisa ditanggung oleh bpjs?"
1.84e+16,intankus96,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,Nice info
1.85e+16,alxsa_08,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,keluhan,0,1.0,masukan saja bisa tidak sih berkas wajib buat pendaftaran tidak usah pakai rekening. tidak semua rakyat miskin itu punya simpanan di Bank. Bisa buat makan saja masih bingung membaginya. Tolong lah cukup dengan KTP yang semua rakyat punya
1.8e+16,rizzhu,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Nih ..
1.81e+16,rafapura,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"Pak, tolong di cek MBG di daerah Sarang, Rembang . Menu nya tidak jelas banget pak, kebanyakan dikorupsi, hari ini menunya soto ayam bening + anggur + keripik tempe keping senang bergizi dari mana keripik tempe begitu"
1.79e+16,antiriba_12,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Buat akun daftar setengah mati senang
1.81e+16,ardhinala,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,aktivasi akun coretax.mu sekarang juga..
1.82e+16,d4ncingqueenn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,benarkan CORETAX NYA sekarang GA!! jangan bikin gue kesal
1.81e+16,manusia_biasa_no_one,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,saran,1,1.0,"! "" . (HR. Ibnu Majah)"
1.79e+16,devibrouw,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,kirng pajaknya juga tidak bis dihubungin itu
1.81e+16,awingkobandaha,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,terima kasih senang senang
1.79e+16,ucancallmehuahhhhh,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,saran,1,1.0,Info gajihan admin
1.81e+16,mahatir626,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Assalamualaikum wr wb susah sekali daftar npwp mana pulsa kepotong terus tetapi loading. kalau memang ada masa pemeliharaan kasih notifikasi biar tidak ada yang dirugikan senang
1.82e+16,simanjuntak67909,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"Mana janji palsu kalian badan gizi nasional percepatan CAT bagi SPPI,,dan gaji SPPI belum terbayarkan,,kalian tidak tau rata mereka itu sudah berkeluarga jangan kalian pikirkan diri sendiri badan gizi nasional"
1.81e+16,afifdafakusumah,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,senang senang senang
1.85e+16,sppgmadatte01,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,pujian,2,1.0,senang senang
1.79e+16,sunilahapriani27,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Khusus dokter saja ya kak?
1.81e+16,fenfen.88xx,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"tidak ada ya pakai tanggal due date segala. Loat dilapangan kondisi kayak apa. Sistem masih eror. Sampai saat ini saya belum lapor pph Januari karena kompensasi dari desember angkanya double. sudah menyamperi ke KPP tidak ada hasil, di follow up tidak selesai sampai skrg. Sistem kamu jelek banget sumpah. Bikin emosi"
1.81e+16,dinaoptr,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,terima kasih program JKN senang
1.8e+16,rudi.vsl,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,SAYA TUNGGU ANDA pakai ROMPI OREN
1.79e+16,malikhalwan_0801,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Sehat selalu bapak aku senang
1.81e+16,iqbalafg_,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,HACCP (Hazard Analisis Critical Control Point) wajib ada !!
1.79e+16,denur_74,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Insya Allah makin mudah dengan Coretax. ayo aktifkan akun segera
1.81e+16,tuti.rahmawati08,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Mark address tidak bisa sudah berapa hari marah
1.81e+16,folk_kaivalya,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,bubarkan saja ini lembaga tidak becus
1.81e+16,aldeanyfsenja,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"mau konfirmasi apakah tagihan iuran kelas mengalami kenaikan? Saya mau bayar yang biasanya rb,bulan ini jadi rb. Mohon konfirmasinya karena saya coba hubungi call center tidak bisa"
1.79e+16,akunanyarndes,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Apakah benar akun djp yang lama dibuka kembali
1.8e+16,novia.qa,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"admin mau bertanya dong , memang nya sekarang BPHTB sudah di kenakan biaya full ya ?? Shock pas mau bayar BPHTB mahal banget , mohon arahannya ya admin , semoga segera di balas"
1.83e+16,joned.fr,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.81e+16,silahkan_login,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,saran,1,1.0,Please email djp belum bisa terus sudah minggu tolong perbaiki
1.81e+16,pramudya_107,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,"Ya jelas Swasta lah min, bagaimana sih senang senang . Sebenarnya tidak bisa dibandingkan juga karena BPJS Kesehatan kan sifatnya wajib, bukan opsi senang"
1.81e+16,slammdance,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Cacat aplikasinya..
1.79e+16,diki_pitbull1984,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,pujian,2,1.0,senang senang senang senang
1.8e+16,abdi27.al,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang senang senang
1.8e+16,billy_doangkok,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,AKTIF iya KODJP beres.
1.81e+16,leliranie03,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"Sudah aktivasi, fitur coretax komplit"
1.81e+16,regitaagst,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,"Sama sekali tidak bisa buka coretax, balik lagi balik lg, tolong dibenarkan dong mau buat pajak keluran saja susah bgt!"
1.79e+16,prawisantidira,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,senang senang senang
