id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.620783482499843e+18,awaang59,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9252,"sebelum ada mbg ada bantuan langsung tunai ada bantuan lainnya ingat berapa dari atas sampai ke bawah berapa yang didapat sudah banyak potongnya, apakah efisien ? bndingkan dengan mgb mana yang bermanfaat?"
7.611025885411935e+18,diki130x,https://www.tiktok.com/@bpjskesehatan_ri/video/7610701828895952184,pujian,2,0.9931,senang senang senang
1.828412260325977e+16,nurkhalifahistii,https://www.instagram.com/p/DM7H6ToJOLM/,pujian,2,0.9874,Ya allah marah marah marah
7.570738588522989e+18,homelivingbymaryamvian,https://www.tiktok.com/@bpjskesehatan_ri/video/7566955134232710411,keluhan,0,0.9101,"CAK IMIN NGEFRANK SEINDNESIA , BPJS yang menunggak tidak DI HAPUS senang"
7.600585013512013e+18,salmaauliasepti,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.8903,aku sekeluarga PBI lagi Alhamdulillah handphone bukan ip senang
1.81e+16,nailulamala_,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,"Terimakasih, saya sudah skrining. Gampang dan lengkap senang senang"
7.616228839526794e+18,_heyitslin,https://www.tiktok.com/@badangizinasional.ri/video/7615943385836195092,pujian,2,0.9405,Ini mbg ibu hamil buat hari marah
1.83e+16,suciluthfiaa,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Ada saja gebrakan coretax tiap awal bulan hadeeuuhh
7.557686042053101e+18,itawattimena29,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9825,luar biasa
1.81e+16,fitria_tamtam,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,Tetap amanah ya.. Jangan telat telat bayar ke rumah sakit nya. Permudah proses pencairan dana nya.. karena sangat membantu bagi kami pengguna BPJS.. Agar rumah sakit tetap dengan senang hati melayani pasien BPJS nya
1.84e+16,st.robertsss_,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,"Ibu Ketua Komisi IX ,Bpk. Wakil Ketua , Bpk. Wakil Ketua , Ibu wakil Ketua .putihsari , Ibu Wakil Ketua , Bpk/Ibu Anggota Komisi IX dewan perwakilan rakyat RI, Majalah , Media , mohon suarakan Gaji sppi selama bulan yang belum dibayarkan senang senang senang senang senang senang senang senang"
7.562883081826305e+18,randy_rs,https://www.tiktok.com/@bpjskesehatan_ri/video/7561402368219172107,saran,1,0.9701,admin mau tanya tunggakan BPJS mau di putihkan sama pemerintah?
7.639209144436639e+18,iwan.tjh,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9685,sudah jelas anggaran lebih gede bukan buat kesejahteraan rakyat
7.639243695060977e+18,lifia_rophan,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9133,"memang paling betul,sebelum program ini dijalankan,bikin percobaan dulu tetapkan standar,kalau berhasil barulah bikin skala besar"
1.8e+16,ig_kartina98,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,"Hari ini baru bisa laporan ppn via coretax, tombol bayar dan lapor sudah muncul , menunggu berhari , skrngsudh bisa //"
7.623421493358069e+18,xyla7473,https://www.tiktok.com/@ditjenpajakri/video/7622887300917202196,pujian,2,0.9931,Lupaa marah marah
1.814437536149104e+16,oh.ini.faktaa,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9375,"Penduduk miskin di Indonesia itu cuma persen menurut BPS, Jadi kalau MBG hanya dikhususkan untuk siswa yang benar benar membutuhkan itu bisa hemat lebih dari Triliun per Tahun, Tapi yang namanya PROYEK cara kerjanya tidak seperti itu senang"
7.640667864702535e+18,dysarfndi,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,keluhan,0,0.9891,"Program kamu itu ngabisin , T per hari, dan masih ngutang!"
1.83e+16,barrr.ch,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,saran,1,1.0,"nih iya min, masukan aja, dari awal program ini dibentuk harusnya perlu standarisasi semua aspeknya, masa sertifikasi dapur saja baru ada skarang, seakan orang yang manej program ini tidak kompeten untuk bikin suatu program, bro ini basic banget kalau suatu program/projek itu mau dibikin, aduh marah"
7.642022118046385e+18,cancerrr_n,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9425,Bu sesekali ajak pak Prabowo dan jajarannya kalau inspeksi mendadak badan gizi nasional
1.8e+16,ririz.arizki,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,capai anyinglah
1.81e+16,shannenelvira,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"jadi telat lapor SPT pph akibat lembar tidak muncul di coretax dibebaskan dari sanksi tidak min? ditunggu nih admin sudah mau jam pulang kerja, ya iya kali lembur cuma karena menunggu ketidakpastian kayak begini marah"
7.63380499330112e+18,user320836443,https://www.tiktok.com/@bpjskesehatan_ri/video/7633800430807485713,saran,1,0.9729,persyaratan buat BPJS apa saja ya
7.59076117907905e+18,irmaafrida7,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9931,senang senang senang
7.642288221472376e+18,user7638001876729,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9903,anak muda yang sangat cerdas senang senang
1.84e+16,verinacutez,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,pujian,2,1.0,senang senang
7.615083091208013e+18,aanpokatt_,https://www.tiktok.com/@aadon94/video/7614406255871855892,pujian,2,0.9931,marah marah marah
7.624364041904866e+18,naufal..1232,https://www.tiktok.com/@badangizinasional.ri/video/7619538555014024469,saran,1,0.8872,menu keringan harus tetap ada
7.475985291846731e+18,doimantsm,https://www.tiktok.com/@lawakan.corporate/video/7475279661866437894,pujian,2,0.9824,Panadol menyala
1.81e+16,fikaybluu._,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,keren BAILL!!
1.83e+16,andhika_bayup,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"langsung saja, login senang"
1.811965352564339e+16,daniel_sylass,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9618,Ini aplikasi untuk apa
1.79e+16,naffyoen,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Kenapa harus melalui yayasan,,kenapa tadi langsung b to b saja sama dapur,yayasan cuma bisa potong sana sini"
7.643182597694539e+18,vietriyanii95,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9762,setuju . tidak ada Mbg pun anak ku tetap makan sehatt
7.589104571797145e+18,syanaazharii3,https://www.tiktok.com/@badangizinasional.ri/video/7587936089629887765,keluhan,0,0.9387,nih pak dapat MBG hari ini terakhir selama liburan sekolah ..katanya libur juga MBG nya .ada lagi nanti pas awal masuk sekolah lagi katanya sih begitu pak .. menurut bapak bagaimana yang begini ?
1.79e+16,meong_081,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Coretax joss
1.82e+16,diajeng2903,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,memalukan saja kalian marah
1.78e+16,_anatayaa,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,keluhan,0,1.0,Saya mau bayar namun tidak bisa terus padahal virtual account sudah sesuai. Mohon penjelasannya.
1.81e+16,ifano.leo,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,pujian,2,1.0,keren ya penyampaian promosinya.. lucu.
1.81e+16,umifaridanatura,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,"admin izin tanya lalu saya risign dari kantor tempat saya bekerja.. dan otomatis bpjs saya non aktif karena sudah tidak dibayarkan hrd.. sekarang saya jadi irt.. yang mw saya tanyakan semisal saya dimasukan bpjs ke kantor suami bekerja,, apakah ada denda yang harus saya bayarkan?"
7.585559493376722e+18,djerukpurut,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9612,kalau suami istri punya masing-masing NPWP apakah harus melebur jadi
7.4812611521865e+18,dirgantara_aidil_waiz,https://www.tiktok.com/@lawakan.corporate/video/7475279661866437894,keluhan,0,0.9902,"kenapa akun,ku tidak bisa dibuka ya"
7.638998864662922e+18,y6ugue,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.9848,saya dukung pak prabowo
7.556385790676452e+18,ceritakeluargahafa,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,keluhan,0,0.9815,gas pur. kutunggu pertumbuhan dan pemerataan ekonominya. oh ya sistem pajak kamu perbaiki. jangan kami yang bayar kami lapor. kalian seharusnya laporan dan memberi LPJ ke kami macam perusahaan sekuritas itu pur
1.81e+16,algr7935,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,keluhan,0,1.0,admin layanan administrasi via Pandawa sedang gangguan kah atau kenapa tidak bisa
1.835945696222699e+16,adhityastrsputra,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9584,Bubarkan MBG
7.600352881737516e+18,racunbelanja19,https://www.tiktok.com/@ditjenpajakri/video/7600287432180878613,saran,1,0.9655,jika pnghsln di bawah ptkp apa bisa ajukan nonaktif ?
7.556228553865233e+18,user5148111215560,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,keluhan,0,0.8956,bahan bakar minyak tergantung harga minyak dunia lah senang
7.634413308204991e+18,qeyladwiaprilia,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9385,@ its_melzam . senang mbg nya kayaknya enak coy
7.638070858141681e+18,melimelmel_,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9259,ingin banget punya dapur begini senang
1.81e+16,neng_atin1233,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,Maaf admin mau tanya apakah ada pelayanan keliling ke desa desa untuk bulan ini ?
7.639786022800229e+18,arghhpusing,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.9256,terus tindakannya apa??
7.622255584024905e+18,andrieugahary,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9854,bukan nya makin mudah malah menambah susah
1.84e+16,yuliandra_v,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,Cek direct message admin
7.639560496501458e+18,bosmaull,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9866,"alah omon saja sih purbaya ini , buktinya belanj ngawur tetap terlaksana"
7.621981516030543e+18,didialhadid,https://www.tiktok.com/@rillychannel/video/7605569988665019668,saran,1,0.9658,aku mulai kerja desember .. apakah harus buat akun untuk bayar pajak?
1.79e+16,diki_pitbull1984,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,pujian,2,1.0,senang senang senang senang
7.63425138595283e+18,fetri..ra,https://www.tiktok.com/@bpjskesehatan_ri/video/7633800430807485713,saran,1,0.9702,"kalau mau daftar bpjs untuk anak tahun bulan, apa benar itu sudah ada tunggakannya ya min??"
1.81e+16,indibuzen,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,"admin TOLONG BANGET DI JAWAB. benar tidak bronkopnemonia tidak di cover bpjs. ? Anak saya habis opname diagnosa bronkhopnemonia, dan harus berobat lagi ke rumah sakit . tapi faskes tidak bisa memberi surat rujukan katanya bronkhopnemonia tidak di cover bpjs.. TOLONG DI JAWAB admin"
7.63893119234384e+18,id_kr1028,https://www.tiktok.com/@bpjskesehatan_ri/video/7638816117141687559,saran,1,0.9743,"min, tolong baca direct message senang"
7.540141851308557e+18,mdsnyok,https://www.tiktok.com/@bpjskesehatan_ri/video/7536550016505089285,saran,1,0.9317,"admin mau tanya kartu bpjs punya saya hilang,, cara mengurus nya gimna?"
7.637543268558259e+18,jack_timisela,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9447,"Masalahnya kalau misal tidak ada mbg terus dibagi seperti yang anda bilang, apakah akan sampai ke rakyat miskin apa juga sebegitu totalnya? Yakin itu nanti tidak terpotong lagi pas sampai di masyarakat ?? senang intinya bukan programnya tapi etika kejujuran yang harus dijunjung, apapun programnya tapi tidak jujur sama saja bos senang bagi saya MBG bagus sangat bagus senang senang"
7.629312556055184e+18,user24439670066305,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.8678,cocok buat yang lagi diet
1.808427347002349e+16,taandari26,https://www.instagram.com/reel/DV2kPF7kg__/,keluhan,0,0.9179,kalau keterangan sudah nihil ?udh oke ya tinggal klik buat dan lapor spt?
1.82e+16,markasninja,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Bismillah coretax menjadi solusi kita semua
7.628577637867701e+18,ohmyzass,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9225,ala keri keri keri
7.478322768838362e+18,muh002_,https://www.tiktok.com/@lawakan.corporate/video/7475279661866437894,pujian,2,0.9931,senang senang senang senang
1.81e+16,ambar.prihatin.7,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,Apakah kalau pakai bpjs untuk tindakan operasi usus buntu harus menunggu bulan pasca rawatinap tipes min??
7.628540802558625e+18,mamatan2065,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9901,beruntung banget yang dapat sppg ini
7.603252205639271e+18,taurus94.21,https://www.tiktok.com/@whithat90/video/7602802428559281426,saran,1,0.8959,dari desil. ke desil masih bisa tidak ya?
7.634852846085506e+18,vi4aa.a,https://www.tiktok.com/@xbbpx/video/7616781656699014420,keluhan,0,0.9875,RIBETT banget DEMI allah marah marah marah
1.81e+16,lazy.argh,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Selamat ulang tahun pak Prabowo
1.79e+16,arifrakhmanhadi,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,please bantu kami
1.79e+16,adelinareborn,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Jawab pertanyaan gue atau perlu gue bikin tagar ??
1.820425433833835e+16,rupeka_ghozy,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9513,"Coba tahun Pak, jadi berapa efisiensinya"
7.639549354717808e+18,lihatsaja08,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.9337,presidennya ganti pak purbaya saja..yg setuju angkat tangan
7.642553555383928e+18,www.tktoklite,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9922,mbg banyak terbuang.. banyak nya korupsi sampai sulit cari kerja
7.598002715893073e+18,panggil.sita,https://www.tiktok.com/@fxchandra/video/7590978498584431892,saran,1,0.9684,mohon pertimbangannya bapak
1.81e+16,nurulindahafriana,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Selamat Ulang Tahun Bapak. Sehat terus bapak
1.797885507291972e+16,velly_taufik,https://www.instagram.com/p/DNCnMRdTWgC/,keluhan,0,0.9885,Ini Orang yang Mengancam & Memeras itu Hati Bantu viralkan dong senang Zubaydillah Fikri Orang ini PENIPU PENJAHAT MALING
7.602551490058257e+18,rain_wuu015,https://www.tiktok.com/@bpjskesehatan_ri/video/7601138047907859723,saran,1,0.9122,"min, mau tanya aku awalnya bpjs mandiri terus sekarang nikah aku ikut bpjs suami, jadi bpjs aku harus di nonaktivkan atau bagaimana neng, soalnya kan bayarnya double dari aku bayar dari suami juga sudah otomatis kepotong kan dari perusahaan.. tolong di jawab terima kasih"
1.81e+16,sudrajat7890,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Bodoh banget statmennya. Itu lihat negara afrika. walaupun miskin pemain sepakbolanya Luar biasa .bukan Masalah giji
7.587577351588955e+18,ermawati091,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,pujian,2,0.9711,walahh mantap kak
1.8e+16,adityalameng,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,Saya pencet itu tapi justru faktur yang dibatalkan juga ikut masuk SPT. bagaimana itu min?
7.621537839641544e+18,bali_bule,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.985,"setuju Pak. pertanyaan terlalu banyak , berulang-ulang dibolak-balik padahal intinya sama , ribet , tiba-tiba error , tampilannya buat mual. saya yang bayar pajak malah saya yang dibuat ribet sama tampilan Coretax"
1.807056745431354e+16,dinda.lion,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9805,"""Pahlawan"" gizi bangsa kena pangkas gaji juga dong"
1.81e+16,silaaeci,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang
1.8246485410309936e+16,rzkiagungamnd,https://www.instagram.com/p/DXgjNKaDO2r/,pujian,2,0.9773,Inilah indonesia senang senang
7.635850484972668e+18,anaknyamamicun,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9478,kata tmnku yang guru gajinya di potong juta pertahun buat bayar MBG
7.638551917577602e+18,nrl.ndie,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.8986,mending di berhentikan saja MBG nih. masakannya juga enggak enak
7.548624767143233e+18,mysanrioandsouthparkfans,https://www.tiktok.com/@bpjskesehatan_ri/video/7543195813762059576,pujian,2,0.9927,Terima kasih BPJS Kesehatan
1.808410412637381e+16,acf2404,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9195,Mending pangkas semuanya alihkan ke yang lebih mamfaat
1.7978397291004136e+16,ayusekarn,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.9581,bagikan yang buat PT perorangan kak
7.604109377729988e+18,caxyslaf,https://www.tiktok.com/@ditjenpajakri/video/7600287432180878613,pujian,2,0.9886,okee kak
1.8069080363662844e+16,fikhshit,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9901,apa di pangkas doang pur? mending di hilangkan itu mbg kocak buang anggaran doang
7.566866396781889e+18,egieachmad,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9598,info info
7.642290563068675e+18,vitalavite,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9484,Coba dikaji lagi bapak Presiden.. benarkah ini semua
7.556241298312447e+18,tempoyakteri01,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang senang senang senang senang
1.81e+16,prstimutlucugemes,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"bohong,skola aku gaprna dapat ky begitu"
7.628398714797491e+18,monalisatumiwa,https://www.tiktok.com/@bpjskesehatan_ri/video/7628096541500378388,pujian,2,0.989,Informasi yang sangan bermanfaat dan membantu senang senang
1.8e+16,dannisang,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,ayo latihan convert XML
7.638878262097692e+18,abcdefghahahahhhhh,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9455,Ardianto KAK lihat KAK
7.557168950409315e+18,aimanrafisqy,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9933,mantap salam silaturahmi
7.639583723151574e+18,yudodamanik1,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9628,lah itu tau senang
1.81e+16,riana.miswaris,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"sampai sekarang lapor spt lembar belum bisa, ayo buat pengumuman perpanjangan waktu. kan yang eror sistem nya marah"
7.589114684537734e+18,nuansabaru007,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9708,bawa persyaratan apa saja bu?
7.592858574629029e+18,leptopbersama,https://www.tiktok.com/@bpjskesehatan_ri/video/7589633131410394380,keluhan,0,0.9749,"Dear KESEHATAN RI OFFICIAL RI Sebagai peserta BPJS Kesehatan sekaligus pasien rumah sakit, saya menyampaikan keluhan yang bersumber dari regulasi dan sistem pelayanan BPJS yang diterapkan di fasilitas kesehatan. Dalam praktiknya, aturan BPJS terkait sistem antrean, jadwal kontrol, kuota poli, dan rujukan internal justru menyulitkan pasien, terutama lanjut usia dan masyarakat usia di atas tahun. Kewajiban menunggu hingga hari untuk berpindah antar poli menunjukkan minimnya fleksibilitas sistem, padahal dalam banyak kasus pasien membutuhkan penanganan lanjutan lebih cepat, sementara IGD tidak selalu menjadi solusi yang tepat secara medis. Pembatasan kuota BPJS di poli ramai seperti IPD dan Orthopedi juga tidak sebanding dengan fakta bahwa mayoritas pasien rumah sakit adalah peserta BPJS, sehingga kuota cepat habis dan pasien dipaksa beralih ke jalur umum berbayar, yang memberatkan masyarakat dengan kemampuan ekonomi terbatas dan berpotensi menciptakan ke tidak adilan akses layanan kesehatan. Selain itu, aturan BPJS yang melarang percepatan jadwal kontrol meskipun pasien mengalami keluhan baru, termasuk untuk sekadar meminta rujukan internal, menyebabkan pasien harus menunggu hingga satu bulan, lalu kembali menunggu hari agar rujukan dapat digunakan. Penundaan berlapis ini tidak manusiawi dan berisiko memperburuk kondisi kesehatan pasien. Di sisi lain, pasien juga dibebani tekanan administratif berupa masa berlaku rujukan FKTP yang terbatas, sementara sistem BPJS sendiri bersifat kaku dan tidak adaptif. Kondisi ini sangat melelahkan bagi lanjut usia dan masyarakat kurang mampu yang tidak memiliki alternatif selain BPJS. Oleh karena itu, saya berharap dewan perwakilan rakyat dapat mengevaluasi dan mengawasi kebijakan BPJS Kesehatan agar lebih fleksibel, adil, dan benar-benar berfungsi sebagai sistem perlindungan kesehatan yang memberikan layanan layak, cepat, dan manusiawi."
7.628658072923571e+18,h2h.lovers_damn,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9267,buah naga : langsing amat gue nya lambung : tadi apa yang lewat ?
7.638189996042339e+18,rapa_.bee,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9917,siap pak
7.639531173185766e+18,aruushbawahh,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9796,bikin tambah kayak itu mbg
1.811835294472241e+16,jahbiantara,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9867,"Sisitim yang sangatlah ribet, kita sudah mau lo bayar pajak, mbok dipermudah"
1.810424477286869e+16,ferha_ags,https://www.instagram.com/reel/DVScFc0k7sm/,saran,1,0.9435,kalau lebih bayar bagaimana bu
7.639044718575781e+18,friisszz_,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9943,Mantap Bu
7.642244873668265e+18,jettempur1123,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9445,negara kita tidak kan maju kalau belum ada pemimpin dan pejabat yang cerdas dan pintar menangani angaran negara
7.621495867011548e+18,sagaraprastyo,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.9564,fungsinya masyarakat lapor pajak untuk apa
1.8e+16,jounglewad,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,Luar biasa manfaat jadi pengguna JKN
7.621044845423642e+18,noturhoeee,https://www.tiktok.com/@ummasafina/video/7606324081310321927,pujian,2,0.9943,makasihh banget sangat membantuu
1.7871722112505476e+16,_siujang_,https://www.instagram.com/reel/DYWnJzzpojp/,pujian,2,0.9897,Salam satu pekerjaan kakak semangats senang
7.469234906800932e+18,_ainaa27,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,pujian,2,0.9713,bear senang senang
1.81e+16,yuliia.rahmaa_,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,admin mau nanya. Bikin BPJS buat bayi baru lahir bisa secara online gak?
1.8461369071109464e+16,stumiwa_,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9931,senang senang senang
1.83909471460833e+16,taufikikizeza,https://www.instagram.com/reel/DXrT9W6oHrv/,keluhan,0,0.9882,Realita dilapangan tidak sesuai dengan ucapan mereka
1.8214858948321804e+16,debimersah,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9931,senang senang senang
7.642576841664447e+18,roy_thamrin,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9069,"pemimpin dan pejabat di atas yang miskin dan perlu di santunin,miskin hati"
1.8135673132546828e+16,iisiswiyanti,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9826,"Gampang banget masyarakat kita di provokasi yaa,mo bilg yang baik ah malass yang komen pada ini semuaa"
1.8e+16,apri_ad1,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk aktifkan akun coretaxmu
1.8111056275874304e+16,regitaab,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.967,MasyaAllah Tabarakallah
1.81e+16,diahaninda_13,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Bikin faktur pajak pengganti dari tanggal dan tanggal baru bisa approved, hari kerja tidak bisa sama sekali, and are kamu kidding me?"
1.811083279750568e+16,harrynusaly14,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9763,berbicara doang saja oni bapak
7.616043976105494e+18,why_tannn,https://www.tiktok.com/@aadon94/video/7614406255871855892,keluhan,0,0.9851,habiskan triliunan buat bangun coretax bukannya biar lebih gampang malah tambah ribet . Proyek bodong nih adalah
1.8077610896424616e+16,sendtriana,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,wkwk senang
7.558400126147675e+18,giitaa____,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.993,tetapi kamu error muluk
7.607815826377311e+18,fitriw18,https://www.tiktok.com/@badangizinasional.ri/video/7596981442509409556,keluhan,0,0.9852,Kak kenapa kabupaten lain balita sudah dapat MBG tapi di kabupaten Sukoharjo belum dapat Mbg buat balita senang
7.639566297646843e+18,dc582162abangkuh,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9873,ya memang dimbg pada korupsi semuanya
7.528830497532134e+18,rioafriant,https://www.tiktok.com/@ditjenpajakri/video/7528274046279093512,saran,1,0.9485,bagaimana kalau yang sebelumnya belum punya efin? Apa bisa langsung akses ke coretax?
1.7905468146246992e+16,flying_cookiessss,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.992,Mental korupsi
1.807422210487381e+16,astari_djatmiko,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9851,Hapeku xiaomi universe. Tas harganya under k. Giliran sakit enggak bisa pakai BPJS soalnya faskesnya di luar kota. by the way aku kerja di bawah Kementerian Keuangan
7.585045685629568e+18,masr_gl100,https://www.tiktok.com/@badangizinasional.ri/video/7585015527098158344,saran,1,0.9568,"Tolong kroscek dan inspeksi mendadak SPPG Madiun dan Magetan, terima kasih"
1.8e+16,danielwilliamlegawa,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,pujian,2,1.0,Semangad semuanya
1.7905981434406972e+16,noorezayn,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9815,Apresiasi atas upaya mas uya dan bpjs yang hadir dan turun langsung untuk masyarakat. Dan turut berduka cita ya bu anisa
